id,NDVI_count,NDVI_sum,NDVI_mean,NDVI_median,NDVI_std,NDVI_min,NDVI_max,NDVI_range,NDVI_minority,NDVI_majority,NDVI_variety,NDVI_variance,NDVI_cv,NDVI_skewness,NDVI_kurtosis,NDVI_top_10,NDVI_top_15,NDVI_top_20,NDVI_top_25,NDVI_top_35,NDVI_top_50,NDVI_q25,NDVI_q75,NDVI_iqr,green_count,green_sum,green_mean,green_median,green_std,green_min,green_max,green_range,green_minority,green_majority,green_variety,green_variance,green_cv,green_skewness,green_kurtosis,green_top_10,green_top_15,green_top_20,green_top_25,green_top_35,green_top_50,green_q25,green_q75,green_iqr,nir_count,nir_sum,nir_mean,nir_median,nir_std,nir_min,nir_max,nir_range,nir_minority,nir_majority,nir_variety,nir_variance,nir_cv,nir_skewness,nir_kurtosis,nir_top_10,nir_top_15,nir_top_20,nir_top_25,nir_top_35,nir_top_50,nir_q25,nir_q75,nir_iqr,red_count,red_sum,red_mean,red_median,red_std,red_min,red_max,red_range,red_minority,red_majority,red_variety,red_variance,red_cv,red_skewness,red_kurtosis,red_top_10,red_top_15,red_top_20,red_top_25,red_top_35,red_top_50,red_q25,red_q75,red_iqr,rededge_count,rededge_sum,rededge_mean,rededge_median,rededge_std,rededge_min,rededge_max,rededge_range,rededge_minority,rededge_majority,rededge_variety,rededge_variance,rededge_cv,rededge_skewness,rededge_kurtosis,rededge_top_10,rededge_top_15,rededge_top_20,rededge_top_25,rededge_top_35,rededge_top_50,rededge_q25,rededge_q75,rededge_iqr
17,72397,27886.1807216855,0.3851842026836126,0.38508279279516483,0.047980373144778245,0.18203850534782787,0.5973070193673184,0.4152685140194906,0.18203850534782787,0.18203850534782787,72397,0.0023021162071121576,0.12456474801015908,0.0008791234456178128,0.40785417533168067,0.4446326920492265,0.4327663500537689,0.4235440085150331,0.4157339837705442,0.4019582870722303,0.38508279279516483,0.3551520671937715,0.4157339837705442,0.0605819165767727,72397,5423.671409796923,0.07491569277451998,0.07159769535064697,0.02087640199019339,0.029645998030900955,0.22381044924259186,0.1941644512116909,0.029645998030900955,0.06955745071172714,72134,0.00043582416005615043,0.27866527314947004,1.1999616866210612,2.5675312790258586,0.10142886936664582,0.09440566450357436,0.08928470015525818,0.0852578729391098,0.07897584438323975,0.07159769535064697,0.06058252602815628,0.0852578729391098,0.02467534691095352,72397,14341.691588044167,0.19809787129361944,0.19326458871364594,0.039286280573635035,0.10764627158641815,0.3955753445625305,0.28792907297611237,0.10764627158641815,0.13555419445037842,72094,0.0015434118413103738,0.19831753020407347,0.7471473623006737,0.758902875277391,0.2506583631038666,0.23762312233448027,0.22778452038764954,0.220121830701828,0.20819201171398163,0.19326458871364594,0.1701260507106781,0.220121830701828,0.0499957799911499,72397,6467.934327349067,0.0893398114196592,0.0853390023112297,0.02538400890827804,0.03688417747616768,0.2469189167022705,0.21003473922610283,0.03688417747616768,0.09333566576242447,72172,0.0006443479082555389,0.2841287496012365,1.1141960874985906,2.0481767497693606,0.12219933867454529,0.11348901689052582,0.10732330083847046,0.10232831537723541,0.0944859355688095,0.0853390023112297,0.07153530418872833,0.10232831537723541,0.03079301118850708,72397,7433.175427079201,0.10267242326448887,0.09920240938663483,0.02518460892068713,0.047800976783037186,0.23997829854488373,0.19217732176184654,0.047800976783037186,0.11257592588663101,72152,0.0006342645264879539,0.24529087869885396,0.90966327946047,1.350553285633056,0.13577063977718354,0.12741456925868988,0.12128033638000489,0.11639999598264694,0.10852850675582885,0.09920240938663483,0.08498819917440414,0.11639999598264694,0.0314117968082428
30,72399,27833.551797035892,0.38444663319984934,0.38770782867476516,0.07140348733456035,0.13218963475774467,0.5988263856754464,0.46663675091770174,0.13218963475774467,0.13218963475774467,72399,0.005098458003536721,0.18573055703531738,-0.16432376279996855,-0.3521728579973993,0.47525691338078213,0.45974907090789724,0.4472937581835369,0.4359977172054267,0.4156470068218087,0.38770782867476516,0.3352681945296023,0.4359977172054267,0.10072952267582436,72399,6074.332048436627,0.08390077277913544,0.0767291933298111,0.0320550899484329,0.026985514909029007,0.283977210521698,0.256991695612669,0.026985514909029007,0.06765694916248322,72228,0.001027528791602124,0.38205953159473643,1.1676486830144626,1.6859044277870692,0.12832418978214263,0.11641144230961799,0.10751780271530152,0.1002158597111702,0.0891411080956459,0.0767291933298111,0.06080530025064945,0.1002158597111702,0.039410559460520744,72399,16518.97921666503,0.22816584782476318,0.22210575640201569,0.053049998089293705,0.1021013855934143,0.46074622869491577,0.35864484310150146,0.1021013855934143,0.20128221809864044,72131,0.0028143022972740655,0.2325063044932008,0.5411554975763533,0.06984384405978039,0.3010488510131836,0.28510952889919283,0.27264086008071897,0.2621290236711502,0.24424555003643042,0.22210575640201569,0.18878857791423798,0.2621290236711502,0.07334044575691223,72399,7585.196979954839,0.10476936117839802,0.0971648097038269,0.038635058757383586,0.03291536495089531,0.32083845138549805,0.28792308643460274,0.03291536495089531,0.04865889623761177,72223,0.001492667765186482,0.3687629505690791,0.9699683156169058,1.0088759380569923,0.15856132805347442,0.14528427571058272,0.1348113924264908,0.12638739496469498,0.11276743784546853,0.0971648097038269,0.07631682604551315,0.12638739496469498,0.050070568919181824,72399,8822.826851986349,0.12186393254031615,0.11562376469373703,0.03687223475033158,0.04448239877820015,0.3156878352165222,0.27120543643832207,0.04448239877820015,0.06414875388145447,72205,0.0013595616954835594,0.30256888959441025,0.8224287331941448,0.697269442077431,0.17280424535274505,0.16066039949655533,0.15130163729190826,0.1435452327132225,0.1308515951037407,0.11562376469373703,0.09467300772666931,0.1435452327132225,0.04887222498655319
5,72400,29784.185414156145,0.4113837764386208,0.408935686905214,0.07138000998565965,0.1610362881076349,0.7083362451873609,0.547299957079726,0.1610362881076349,0.1610362881076349,72400,0.00509510582555287,0.17351197123912268,0.16899645721489928,0.15944301445638942,0.5054444084282596,0.48541114896420046,0.46970746232073424,0.45712752679794005,0.4358626633960308,0.408935686905214,0.36322827671987534,0.45712752679794005,0.09389925007806471,72400,5955.402036150917,0.08225693420097953,0.07885297760367393,0.024441546498410814,0.031027497723698616,0.25417986512184143,0.22315236739814281,0.031027497723698616,0.048451364040374756,72142,0.000597389195233978,0.2971366090388494,1.170506045696886,2.6814035294106593,0.11281180456280708,0.10517401248216629,0.09948367327451706,0.09494331106543541,0.0875935334712267,0.07885297760367393,0.06523769721388817,0.09494331106543541,0.02970561385154724,72400,14856.247117474675,0.20519678339053418,0.20239140093326569,0.03568110375340248,0.11368308961391449,0.42317628860473633,0.30949319899082184,0.11368308961391449,0.19096484780311584,72078,0.0012731411650610722,0.17388724698229585,0.6272769081033787,0.9672512589368338,0.2502829015254974,0.24033916965126992,0.23271695971488954,0.2263711765408516,0.2157820150256157,0.20239140093326569,0.18058417737483978,0.2263711765408516,0.04578699916601181,72400,6364.455763069913,0.08790684755621427,0.08402308449149132,0.02804172730556297,0.030865507200360298,0.2763361632823944,0.2454706560820341,0.030865507200360298,0.04281869903206825,72183,0.0007863384702795558,0.3189936630093688,1.0659594932698082,2.1202083796582483,0.12369004338979721,0.11476094648241997,0.10813900083303453,0.10284280404448509,0.09423179663717747,0.08402308449149132,0.06815331615507603,0.10284280404448509,0.034689487889409065,72400,8240.904007680714,0.11382464099006512,0.11078139767050743,0.02633388962024981,0.05126887187361717,0.286716490983963,0.23544761911034584,0.05126887187361717,0.0663432851433754,72125,0.0006934737425315007,0.23135491042355488,0.8393262758096837,1.409204885650189,0.1477370247244835,0.13985864594578742,0.13368841707706453,0.12881391867995262,0.12070345133543015,0.11078139767050743,0.09521906450390816,0.12881391867995262,0.033594854176044464
18,72398,31250.771005542945,0.43165240760163187,0.43008952186900795,0.0728545534654103,0.18096261690069765,0.6371344339920793,0.4561718170913816,0.18096261690069765,0.18096261690069765,72398,0.005307785960644328,0.1687806025922763,-0.0624622892969951,-0.4052578744605766,0.5296392287221706,0.513108735413083,0.49852909723197186,0.48478797767724974,0.4606390531526807,0.43008952186900795,0.38112558900421883,0.48478797767724974,0.1036623886730309,72398,5524.994353547692,0.07631418483311268,0.07069778442382812,0.026643046425404857,0.027544822543859482,0.24151408672332764,0.21396926417946815,0.027544822543859482,0.0667157992720604,72188,0.0007098519228262785,0.34912312152280833,1.3155439292311668,2.460124705484652,0.11168129369616511,0.10187764354050156,0.09499621242284775,0.08927162177860737,0.08052695728838444,0.07069778442382812,0.05739959981292486,0.08927162177860737,0.03187202196568251,72398,16145.115809246898,0.2230049975033412,0.21788004785776138,0.04891058671022327,0.1055755615234375,0.4515567719936371,0.3459812104701996,0.1055755615234375,0.178937166929245,72148,0.002392245492338269,0.21932507010068444,0.555369741943177,0.27567438898182894,0.28829617500305177,0.2743035823106766,0.2634081542491913,0.2541580945253372,0.23799718096852301,0.21788004785776138,0.18694093078374863,0.2541580945253372,0.06721716374158859,72398,6559.8803486563265,0.09060858516335156,0.08397389948368073,0.03132296902425766,0.032745249569416046,0.27358946204185486,0.2408442124724388,0.032745249569416046,0.051222190260887146,72206,0.0009811283884946047,0.3456953771851506,1.2174503308811981,2.0295655154094603,0.1323033943772316,0.12137113697826862,0.11339765191078187,0.10672885738313198,0.09639346450567246,0.08397389948368073,0.06793111190199852,0.10672885738313198,0.03879774548113346,72398,8129.708865955472,0.11229189847724345,0.10737190395593643,0.031777203322405155,0.04194566234946251,0.2776697874069214,0.23572412505745888,0.04194566234946251,0.06684651225805283,72166,0.0010097906509934772,0.28298749734688095,0.8946446562077539,1.0623952092198619,0.15496819615364077,0.14457188993692396,0.13675602078437804,0.13039832934737206,0.11995806768536568,0.10737190395593643,0.08905161172151566,0.13039832934737206,0.0413467176258564
31,72397,31106.97306524222,0.4296721281992654,0.42291030694462955,0.07128672185603115,0.1832366184532223,0.7038549364718449,0.5206183180186226,0.1832366184532223,0.1832366184532223,72397,0.005081796712979148,0.16590957890331462,0.40815465702433956,0.09221665607232632,0.5270867928709446,0.5060204695229166,0.4883658014532886,0.47423048656269196,0.4509697691826468,0.42291030694462955,0.37966257284691945,0.47423048656269196,0.0945679137157725,72397,4823.118953013793,0.06662042561174901,0.06498517096042633,0.016352476019227284,0.02381930500268936,0.20824486017227173,0.18442555516958237,0.02381930500268936,0.03845321759581566,72114,0.0002674034719594034,0.24545739342054582,0.7842502730955468,1.7325554610990905,0.08784899711608887,0.08303982317447663,0.07939645498991013,0.076387919485569,0.07121354341506958,0.06498517096042633,0.054990652948617935,0.076387919485569,0.021397266536951065,72397,12969.726876705885,0.17914729721819805,0.1752861887216568,0.03451229384180942,0.08626892417669296,0.39847126603126526,0.3122023418545723,0.08626892417669296,0.15824316442012787,72052,0.0011910984262233967,0.1926475831771779,0.8471651284721038,1.5083370884981098,0.22340587973594667,0.21249513030052183,0.20468938648700713,0.19845952093601227,0.18803717195987701,0.1752861887216568,0.154995858669281,0.19845952093601227,0.04346366226673126,72397,5202.289091080427,0.0718577992331233,0.0697503611445427,0.018150442310740998,0.02669377252459526,0.25891679525375366,0.2322230227291584,0.02669377252459526,0.08495054394006729,72128,0.000329438556075537,0.25258834120227885,1.0457851823001882,3.332287666400821,0.09520005732774735,0.08972821086645126,0.0854875683784485,0.08212542533874512,0.07652103006839753,0.0697503611445427,0.05911226198077202,0.08212542533874512,0.0230131633579731,72397,7280.857245776802,0.10056849380190895,0.0974767729640007,0.024988082896477703,0.03743535652756691,0.26680225133895874,0.22936689481139183,0.03743535652756691,0.08543480932712555,72131,0.0006244042868412416,0.2484683020678131,0.9289687360721508,1.6525748637790554,0.1325641214847565,0.12465390115976334,0.11898326426744461,0.11429020017385483,0.10668025612831115,0.0974767729640007,0.08286458253860474,0.11429020017385483,0.03142561763525009
6,72396,27024.5350581595,0.373287682443222,0.3702282129741387,0.07905010929638737,0.14274407016854967,0.6528234267010631,0.5100793565325135,0.14274407016854967,0.14274407016854967,72396,0.006248919779770788,0.21176725891139225,0.22218580391443563,-0.30228371437781476,0.47840311844811456,0.45764557111588505,0.44108356069516924,0.4270007947912812,0.4025229856092966,0.3702282129741387,0.31570206115337335,0.4270007947912812,0.11129873363790788,72396,7188.739720504731,0.09929747113797352,0.09326101094484329,0.03593256655866255,0.028009366244077682,0.30002278089523315,0.27201341465115547,0.028009366244077682,0.04240040481090546,72229,0.0012911493394927144,0.3618678919701224,0.8797660816846928,0.8615992152786114,0.14863184094429016,0.1368156559765339,0.12756897509098053,0.11999506130814552,0.10766040533781052,0.09326101094484329,0.07272817753255367,0.11999506130814552,0.04726688377559185,72396,16829.937037028372,0.23247053755771552,0.22898419946432114,0.04775260405763691,0.11233581602573395,0.4967978894710541,0.38446207344532013,0.11233581602573395,0.2094428688287735,72102,0.0022803111942854416,0.20541357437942587,0.5025654253118529,0.4162247008008966,0.2958586663007736,0.28121696412563324,0.2703273892402649,0.26138173788785934,0.24706914275884628,0.22898419946432114,0.19883600994944572,0.26138173788785934,0.06254572793841362,72396,7992.040686918423,0.11039340138845272,0.10473980382084846,0.040451746652538006,0.02919679507613182,0.32441893219947815,0.29522213712334633,0.02919679507613182,0.05117778480052948,72229,0.0016363438072411196,0.3664326503555792,0.731085408393424,0.4921240461265075,0.16598181426525116,0.15286581590771675,0.1427973359823227,0.1345948651432991,0.1209839191287756,0.10473980382084846,0.0806153193116188,0.1345948651432991,0.0539795458316803,72396,9561.624883107841,0.13207393893457983,0.12758004665374756,0.0365312031346127,0.045828577131032944,0.3356727957725525,0.28984421864151955,0.045828577131032944,0.11181177198886871,72173,0.0013345288024623368,0.2765966051236474,0.6688457703195004,0.48340182001783605,0.18169081211090088,0.17022518441081047,0.1615189164876938,0.15439151600003242,0.14238087087869644,0.12758004665374756,0.10531535372138023,0.15439151600003242,0.04907616227865219
19,72394,26585.611467076807,0.36723501211532456,0.36566099016566356,0.06977805964509493,0.14882975025988285,0.5949330622939741,0.44610331203409126,0.14882975025988285,0.14882975025988285,72394,0.004868977607834425,0.19000927837235243,0.11486012192988852,-0.46796002644662105,0.46028807539136074,0.4436750468599822,0.4295705463005068,0.41726921663976546,0.3948152684667977,0.36566099016566356,0.3156791818137466,0.41726921663976546,0.10159003482601886,72394,7015.552033793181,0.09690792101269692,0.09096529707312584,0.034451631022074075,0.024713614955544472,0.28505218029022217,0.2603385653346777,0.024713614955544472,0.14734841883182526,72207,0.001186914880081137,0.3555089270521055,0.829273039675828,0.5809100725421303,0.14451888352632522,0.1332645170390606,0.12453441619873047,0.11720036901533604,0.10525412634015084,0.09096529707312584,0.07125354371964931,0.11720036901533604,0.04594682529568672,72394,17873.746166341007,0.24689540799432283,0.24305418133735657,0.04796410603409424,0.11069037020206451,0.4715961217880249,0.3609057515859604,0.11069037020206451,0.1641646921634674,72096,0.0023005554676498352,0.19426892716934266,0.43833450249225336,0.1092044760164601,0.3115406781435013,0.2966864615678787,0.2857751190662384,0.2767847031354904,0.26193290054798124,0.24305418133735657,0.2123987153172493,0.2767847031354904,0.06438598781824112,72394,8516.971980795264,0.11764748433289035,0.11193649098277092,0.03858572110940485,0.03106839954853058,0.3089078962802887,0.2778394967317581,0.03106839954853058,0.10564742982387543,72198,0.0014888578735327712,0.3279774431914271,0.7277910013140333,0.38406341282769274,0.1708420604467392,0.15831365957856178,0.14893889129161836,0.14094730839133263,0.12790613994002342,0.11193649098277092,0.08877680078148842,0.14094730839133263,0.05217050760984421,72394,9632.64390192926,0.13305859466156394,0.12875279784202576,0.03619533019542816,0.043424759060144424,0.3182085454463959,0.27478378638625145,0.043424759060144424,0.200478196144104,72156,0.0013101019279560735,0.27202549589142583,0.6113440819763075,0.26092019097483865,0.18231240957975386,0.1710777126252651,0.16218331456184387,0.15511053055524826,0.1433206655085087,0.12875279784202576,0.10650807619094849,0.15511053055524826,0.048602454364299774
32,72394,24756.92222163243,0.3419747799766891,0.3430157757614932,0.06832736580462488,0.13331526021206655,0.6076062106612322,0.4742909504491657,0.13331526021206655,0.13331526021206655,72394,0.004668628917799021,0.1998023532883988,0.03160356075509869,-0.303714062218543,0.4304587911918796,0.4135075666576778,0.40025412066282684,0.3892753079238868,0.37016049625620107,0.3430157757614932,0.2935618693492181,0.3892753079238868,0.09571343857466874,72394,6013.586400976405,0.08306746969329509,0.07745381072163582,0.029423034982220868,0.026360489428043365,0.2651226818561554,0.23876219242811203,0.026360489428043365,0.0630769208073616,72196,0.000865714987564993,0.3542064672351009,1.0650195785782481,1.4587266895941702,0.12300301417708397,0.11268542036414146,0.10494394898414612,0.09870803542435169,0.08880639933049679,0.07745381072163582,0.06179064605385065,0.09870803542435169,0.03691738937050104,72394,14935.350344851613,0.20630646662501884,0.20196445286273956,0.04195723663271692,0.10537523776292801,0.3952940106391907,0.28991877287626266,0.10537523776292801,0.18014326691627502,72138,0.001760409705853803,0.20337334703607762,0.5590235954873651,0.3004304861622922,0.26237990856170657,0.24963714554905891,0.24030199944972994,0.23237242549657822,0.21860861480236055,0.20196445286273956,0.1762825921177864,0.23237242549657822,0.05608983337879181,72394,7540.306804716587,0.1041565157984997,0.0983504168689251,0.034925248268499534,0.033830370754003525,0.3001216948032379,0.2662913240492344,0.033830370754003525,0.08676282316446304,72212,0.0012197729666163298,0.33531505927162175,0.9223435884446327,1.070492293196359,0.15143760442733764,0.13957376778125763,0.1306791603565216,0.12348096445202827,0.1121395878493786,0.0983504168689251,0.07882671244442463,0.12348096445202827,0.044654252007603645,72394,8558.059493992478,0.11821503845612175,0.11387535184621811,0.03232303632933771,0.04678662121295929,0.2932691276073456,0.2464825063943863,0.04678662121295929,0.14539295434951782,72149,0.0010447786775476854,0.27342575658286616,0.7446163562494638,0.662571181505295,0.1616591721773148,0.15151813104748724,0.14372454285621644,0.13700953871011734,0.1267016187310219,0.11387535184621811,0.09483278729021549,0.13700953871011734,0.04217675141990185
7,72400,28486.27351140212,0.39345681645583036,0.38961729081487567,0.07632830159061614,0.17414430675532502,0.686343716630852,0.512199409875527,0.17414430675532502,0.17414430675532502,72400,0.005826009623708054,0.19399410150817603,0.23699638207385848,-0.12515236454308365,0.49509818744024453,0.4746579900002694,0.4588760772162284,0.4449954532623358,0.42061150031945704,0.38961729081487567,0.338954790969802,0.4449954532623358,0.10604066229253378,72400,6174.6178858894855,0.08528477742941279,0.08222638815641403,0.024665515261304668,0.02855629287660122,0.21781253814697266,0.18925624527037144,0.02855629287660122,0.04112883284687996,72159,0.0006083876431056534,0.2892135736851685,0.8218774943960575,1.0060993673141119,0.11785456240177154,0.11013116762042045,0.10426898896694184,0.09939347952604294,0.09161740057170391,0.08222638815641403,0.06729479506611824,0.09939347952604294,0.0320986844599247,72400,14588.918117821217,0.20150439389255825,0.200545035302639,0.03519650699238595,0.10323694348335266,0.3709520101547241,0.26771506667137146,0.10323694348335266,0.21062308549880981,72068,0.0012387941044650728,0.17466868246631215,0.2428563233625046,0.060712057209923564,0.2467942088842392,0.23760620653629302,0.23070040047168733,0.22453578189015388,0.21415502876043319,0.200545035302639,0.17664054036140442,0.22453578189015388,0.047895241528749466,72400,6512.307817978784,0.08994900301075669,0.08636732771992683,0.028031481772855686,0.02843123860657215,0.24597102403640747,0.21753978542983532,0.02843123860657215,0.0485459566116333,72196,0.0007857639703819406,0.31163749274134256,0.765833471117578,0.7351103905878693,0.1274407461285591,0.11896525993943215,0.112332783639431,0.10675128549337387,0.09758992567658424,0.08636732771992683,0.06912512890994549,0.10675128549337387,0.03762615658342838,72400,8348.61583384499,0.11531237339564902,0.11318977922201157,0.026013307479218976,0.04861069470643997,0.25479161739349365,0.20618092268705368,0.04861069470643997,0.11156044155359268,72143,0.0006766921660083899,0.22558990603692242,0.5087040932732473,0.27795115259756953,0.1498840257525444,0.1423037327826023,0.13648473620414733,0.13163256272673607,0.12351069040596485,0.11318977922201157,0.0964388120919466,0.13163256272673607,0.03519375063478947
20,72400,29129.940305261534,0.4023472417853803,0.4007309877734305,0.06079136693043472,0.17647715442592204,0.646505398123051,0.4700282436971289,0.17647715442592204,0.17647715442592204,72400,0.003695590293270752,0.1510917948901014,0.1298773699715408,0.19547718110493806,0.4803472771842284,0.4649748246709554,0.4524657813816432,0.4415619650159578,0.42373661215758834,0.4007309877734305,0.3622446342005637,0.4415619650159578,0.0793173308153941,72400,5287.929554246366,0.07303770102550229,0.07008031755685806,0.01705015166181655,0.03410271182656288,0.19459806382656097,0.1604953519999981,0.03410271182656288,0.05013756826519966,72072,0.00029070767169094567,0.23344315911399255,1.4226106718616005,3.664675805597972,0.09413370564579963,0.08834486454725266,0.08420208394527436,0.08095766417682171,0.07588161788880825,0.07008031755685806,0.06152770947664976,0.08095766417682171,0.019429954700171947,72400,13301.5689746961,0.1837233283797804,0.18058525770902634,0.026856554049045363,0.115175262093544,0.34796202182769775,0.23278675973415375,0.115175262093544,0.1596309095621109,71916,0.000721274495389295,0.14617933544905803,0.9285681079077844,1.8389494938467341,0.21797157377004622,0.20946984738111496,0.2032751977443695,0.1982576735317707,0.19028880521655084,0.18058525770902634,0.16514956206083298,0.1982576735317707,0.03310811147093773,72400,5758.071640484035,0.07953137624977949,0.07552048563957214,0.0207776316828148,0.03714872896671295,0.21857865154743195,0.181429922580719,0.03714872896671295,0.04504511132836342,72111,0.0004317099783467093,0.26125074986203833,1.4432740727030504,3.4350500586196815,0.10585857331752777,0.09843067601323127,0.0931980386376381,0.08913280442357063,0.08273836970329285,0.07552048563957214,0.06516985408961773,0.08913280442357063,0.023962950333952904,72400,7400.722437683493,0.10221992317242394,0.0996118113398552,0.019729383823317823,0.05094543471932411,0.2297513633966446,0.17880592867732048,0.05094543471932411,0.1052328497171402,72112,0.00038924858604779506,0.19300918266235065,1.0269650801891832,2.116872397076951,0.12734774500131607,0.12098657079041004,0.11637192666530609,0.11259698867797852,0.10677528120577336,0.0996118113398552,0.08853401429951191,0.11259698867797852,0.024062974378466606
33,72401,25863.30894599158,0.3572230900953244,0.35847888530552174,0.0746262031800312,0.12445134087678324,0.697291542266853,0.5728402013900697,0.12445134087678324,0.12445134087678324,72401,0.005569070201067298,0.20890643759930894,0.057004137510707535,-0.23888172087150794,0.4530007311863773,0.4348660922812267,0.4207032431983085,0.40823201256088276,0.3871443888360482,0.35847888530552174,0.3043522585887936,0.40823201256088276,0.10387975397208915,72401,5774.660232659429,0.07975939880194237,0.07389040291309357,0.028877728582315094,0.021619763225317,0.2319856584072113,0.2103658951818943,0.021619763225317,0.0675182193517685,72207,0.0008339232080738581,0.36206050968393005,1.0324985737474386,1.1837218888700063,0.11969127506017685,0.10945755243301392,0.10164442658424377,0.09535259008407593,0.08528804779052734,0.07389040291309357,0.05861397087574005,0.09535259008407593,0.036738619208335876,72401,14248.870654374361,0.19680488742385271,0.19303090870380402,0.040140176175365645,0.08771785348653793,0.366924524307251,0.27920667082071304,0.08771785348653793,0.13594038784503937,72120,0.0016112337433893918,0.203959244614271,0.518423435388558,0.25135074353487763,0.25077441334724426,0.2384176254272461,0.22897309064865112,0.2213672548532486,0.20879347622394562,0.19303090870380402,0.16803614795207977,0.2213672548532486,0.05333110690116882,72401,6980.881684957072,0.09641968598440728,0.09048102051019669,0.03401013702852614,0.02355709858238697,0.27081504464149475,0.24725794605910778,0.02355709858238697,0.042630285024642944,72221,0.001156689420699125,0.35273021978132313,0.881738586775183,0.7773383919544639,0.14325447380542755,0.1317678689956665,0.12294070422649384,0.11578574031591415,0.10405444353818893,0.09048102051019669,0.071476511657238,0.11578574031591415,0.04430922865867615,72401,8260.156304676086,0.11408898087976804,0.10966639220714569,0.03160660866798274,0.03819185122847557,0.26124632358551025,0.22305447235703468,0.03819185122847557,0.08763168007135391,72169,0.0009989777114910018,0.27703471820202485,0.7215210051206569,0.48937320366604986,0.1572771668434143,0.14701926708221436,0.13930150866508484,0.13274604082107544,0.12223605811595917,0.10966639220714569,0.09097997844219208,0.13274604082107544,0.04176606237888336
8,72400,28520.428226822376,0.39392856666881737,0.39357425715894084,0.0741560193525212,0.17029260423752515,0.6552929543950072,0.4850003501574821,0.17029260423752515,0.17029260423752515,72400,0.005499115206211499,0.18824737687750748,0.043342164711095,-0.29517614660564107,0.4908946312567711,0.4721948094376277,0.4574358316616872,0.44465319712542517,0.42297741778841463,0.39357425715894084,0.34251386335930323,0.44465319712542517,0.10213933376612194,72400,6384.204202018678,0.08817961604998174,0.08340118080377579,0.027932312400782526,0.028220970183610916,0.24421906471252441,0.2159980945289135,0.028220970183610916,0.04279595986008644,72185,0.0007802140760549093,0.3167660923466712,0.9762584837501822,1.1742424403892149,0.12563603669404982,0.11618104837834835,0.10893792510032654,0.10319188050925732,0.09409382231533528,0.08340118080377579,0.06806193850934505,0.10319188050925732,0.03512994199991226,72400,15344.538698479533,0.21194114224419244,0.20884305238723755,0.037645954542074554,0.09626630693674088,0.375823050737381,0.2795567438006401,0.09626630693674088,0.19740715622901917,72071,0.0014172178933839438,0.17762457134773754,0.49718843003907454,0.314715965032895,0.262075611948967,0.2502280741930008,0.24159320294857026,0.2346637323498726,0.22309243083000183,0.20884305238723755,0.18529749289155006,0.2346637323498726,0.049366239458322525,72400,6882.432098202407,0.0950612168260001,0.09008035808801651,0.031529433492251964,0.027453718706965446,0.2523321807384491,0.22487846203148365,0.027453718706965446,0.047692619264125824,72192,0.0009941051763423397,0.3316750463016204,0.8731122321425914,0.8484726916418848,0.1375866189599037,0.1269314780831337,0.11904281973838807,0.11247478052973747,0.10230624489486217,0.09008035808801651,0.07232498936355114,0.11247478052973747,0.04014979116618633,72400,8684.981164935976,0.1199583033830936,0.11629851162433624,0.028691025964845518,0.04654860496520996,0.25694161653518677,0.2103930115699768,0.04654860496520996,0.07468549907207489,72133,0.0008231749709154396,0.23917498960633937,0.7009145331980331,0.4901145618168221,0.15871749222278594,0.1495389387011528,0.14250586032867432,0.1367996409535408,0.1276524096727371,0.11629851162433624,0.09910879284143448,0.1367996409535408,0.03769084811210632
21,72403,26919.539827124972,0.3718014423038406,0.3718327847101841,0.06482925194123863,0.14543991972116585,0.6396074443006736,0.49416752457950774,0.14543991972116585,0.14543991972116585,72403,0.004202831907260593,0.17436525135440273,0.03046854078613516,-0.20815278526812175,0.4557348722491106,0.440273117972711,0.4275382073253455,0.4166944506549646,0.3972988309115596,0.3718327847101841,0.3269642392331137,0.4166944506549646,0.08973021142185089,72403,5786.709891084582,0.07992362044507247,0.07539353519678116,0.02545605522731536,0.025560420006513596,0.26275038719177246,0.23718996718525887,0.025560420006513596,0.06576056033372879,72186,0.0006480107477361296,0.3185047810091391,1.1072107458781872,1.813454095706109,0.11398892998695374,0.10503317862749098,0.09841130077838899,0.0931534394621849,0.08475845009088517,0.07539353519678116,0.06174664571881294,0.0931534394621849,0.031406793743371964,72403,14370.062895193696,0.19847330766948462,0.19493789970874786,0.03793041100221265,0.09360912442207336,0.39880988001823425,0.3052007555961609,0.09360912442207336,0.18122002482414246,72080,0.0014387160787967747,0.19111089268173906,0.5985454504604888,0.5968338244018634,0.24871513843536378,0.23676977604627608,0.22763592302799227,0.2205037623643875,0.20896434932947158,0.19493789970874786,0.17203392088413239,0.2205037623643875,0.04846984148025513,72403,6762.4765132032335,0.09340050154279841,0.08831174671649933,0.03032483407405172,0.0309811569750309,0.2958478629589081,0.2648667059838772,0.0309811569750309,0.05219539999961853,72203,0.0009195955616187684,0.3246752808940339,1.009193023624104,1.4222669145102458,0.13439704775810243,0.12382342517375947,0.11607344001531603,0.1099587231874466,0.09986339956521989,0.08831174671649933,0.07140202820301056,0.1099587231874466,0.038556694984436035,72403,7920.367898505181,0.10939281381303512,0.10589859634637833,0.027870035194512328,0.04202888533473015,0.27754563093185425,0.2355167455971241,0.04202888533473015,0.13380736112594604,72188,0.0007767388617433557,0.25477025613533827,0.8041108595914934,0.9894174443100177,0.14657770693302158,0.13725669384002684,0.1305705636739731,0.12496782094240189,0.11628932431340218,0.10589859634637833,0.08956487849354744,0.12496782094240189,0.035402942448854446
