Field,Data_Type,Flight,Path
DIVERSITY_OATS,MS,20240603 DIVERSITY_OATS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\DIVERSITY_OATS\MS\20240603 DIVERSITY_OATS M3M 30m MS 80 85
DIVERSITY_OATS,MS,20240607 DIVERSITY_OATS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\DIVERSITY_OATS\MS\20240607 DIVERSITY_OATS M3M 30m MS 80 85
DIVERSITY_OATS,MS,20240611 DIVERSITY_OATS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\DIVERSITY_OATS\MS\20240611 DIVERSITY_OATS M3M 30m MS 80 85
DIVERSITY_OATS,MS,20240619 DIVERSITY_OATS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\DIVERSITY_OATS\MS\20240619 DIVERSITY_OATS M3M 30m MS 80 85
DIVERSITY_OATS,MS,20240624 DIVERSITY_OATS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\DIVERSITY_OATS\MS\20240624 DIVERSITY_OATS M3M 30m MS 80 85
DIVERSITY_OATS,MS,20240703 DIVERSITY_OATS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\DIVERSITY_OATS\MS\20240703 DIVERSITY_OATS M3M 30m MS 80 85
DIVERSITY_OATS,MS,20240708 DIVERSITY_OATS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\DIVERSITY_OATS\MS\20240708 DIVERSITY_OATS M3M 30m MS 80 85
DIVERSITY_OATS,MS,20240718 DIVERSITY_OATS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\DIVERSITY_OATS\MS\20240718 DIVERSITY_OATS M3M 30m MS 80 85
DIVERSITY_OATS,MS,20240724 DIVERSITY_OATS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\DIVERSITY_OATS\MS\20240724 DIVERSITY_OATS M3M 30m MS 80 85
DIVERSITY_OATS,MS,20240729 DIVERSITY_OATS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\DIVERSITY_OATS\MS\20240729 DIVERSITY_OATS M3M 30m MS 80 85
DIVERSITY_OATS,MS,20240806 DIVERSITY_OATS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\DIVERSITY_OATS\MS\20240806 DIVERSITY_OATS M3M 30m MS 80 85
DIVERSITY_OATS,MS,20240812 DIVERSITY_OATS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\DIVERSITY_OATS\MS\20240812 DIVERSITY_OATS M3M 30m MS 80 85
DIVERSITY_OATS,MS,20240819 DIVERSITY_OATS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\DIVERSITY_OATS\MS\20240819 DIVERSITY_OATS M3M 30m MS 80 85
DIVERSITY_OATS,MS,20240826 DIVERSITY_OATS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\DIVERSITY_OATS\MS\20240826 DIVERSITY_OATS M3M 30m MS 80 85
E166,3D,20240523 E166 M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\E166\3D\20240523 E166 M3M 20m 3D 80 85
E166,3D,20240530 E166 M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\E166\3D\20240530 E166 M3M 20m 3D 80 85
E166,3D,20240607 E166 M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\E166\3D\20240607 E166 M3M 20m 3D 80 85
E166,3D,20240610 E166 M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\E166\3D\20240610 E166 M3M 20m 3D 80 85
E166,3D,20240617 E166 M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\E166\3D\20240617 E166 M3M 20m 3D 80 85
E166,3D,20240625 E166 M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\E166\3D\20240625 E166 M3M 20m 3D 80 85
E166,3D,20240703 E166 M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\E166\3D\20240703 E166 M3M 20m 3D 80 85
E166,3D,20240708 E166 M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\E166\3D\20240708 E166 M3M 20m 3D 80 85
E166,3D,20240718 E166 M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\E166\3D\20240718 E166 M3M 20m 3D 80 85
E166,3D,20240723 E166 M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\E166\3D\20240723 E166 M3M 20m 3D 80 85
E166,3D,20240729 E166 M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\E166\3D\20240729 E166 M3M 20m 3D 80 85
E166,3D,20240807 E166 M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\E166\3D\20240807 E166 M3M 20m 3D 80 85
E166,3D,20240813 E166 M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\E166\3D\20240813 E166 M3M 20m 3D 80 85
E166,MS,20240523 E166 M3M 30m MS 80 85,P:\PhenoCrop\1_flights\E166\MS\20240523 E166 M3M 30m MS 80 85
E166,MS,20240530 E166 M3M 30m MS 80 85,P:\PhenoCrop\1_flights\E166\MS\20240530 E166 M3M 30m MS 80 85
E166,MS,20240607 E166 M3M 30m MS 80 85,P:\PhenoCrop\1_flights\E166\MS\20240607 E166 M3M 30m MS 80 85
E166,MS,20240611 E166 M3M 30m MS 80 85,P:\PhenoCrop\1_flights\E166\MS\20240611 E166 M3M 30m MS 80 85
E166,MS,20240619 E166 M3M 30m MS 80 85,P:\PhenoCrop\1_flights\E166\MS\20240619 E166 M3M 30m MS 80 85
E166,MS,20240624 E166 M3M 30m MS 80 85,P:\PhenoCrop\1_flights\E166\MS\20240624 E166 M3M 30m MS 80 85
E166,MS,20240701 E166 M3M 30m MS 80 85,P:\PhenoCrop\1_flights\E166\MS\20240701 E166 M3M 30m MS 80 85
E166,MS,20240708 E166 M3M 30m MS 80 85,P:\PhenoCrop\1_flights\E166\MS\20240708 E166 M3M 30m MS 80 85
E166,MS,20240718 E166 M3M 30m MS 80 85,P:\PhenoCrop\1_flights\E166\MS\20240718 E166 M3M 30m MS 80 85
E166,MS,20240724 E166 M3M 30m MS 80 85,P:\PhenoCrop\1_flights\E166\MS\20240724 E166 M3M 30m MS 80 85
E166,MS,20240730 E166 M3M 30m MS 80 85,P:\PhenoCrop\1_flights\E166\MS\20240730 E166 M3M 30m MS 80 85
E166,MS,20240806 E166 M3M 30m MS 80 85,P:\PhenoCrop\1_flights\E166\MS\20240806 E166 M3M 30m MS 80 85
E166,MS,20240812 E166 M3M 30m MS 80 85,P:\PhenoCrop\1_flights\E166\MS\20240812 E166 M3M 30m MS 80 85
FABABEAN,3D,20240612 Fababean 3D,P:\PhenoCrop\1_flights\FABABEAN\3D\20240612 Fababean 3D
FABABEAN,3D,20240619 Fababean 3D,P:\PhenoCrop\1_flights\FABABEAN\3D\20240619 Fababean 3D
FABABEAN,3D,20240620 Fababean 3D,P:\PhenoCrop\1_flights\FABABEAN\3D\20240620 Fababean 3D
FABABEAN,3D,20240624 Fababean 3D,P:\PhenoCrop\1_flights\FABABEAN\3D\20240624 Fababean 3D
FABABEAN,3D,20240627 Fababean 3D,P:\PhenoCrop\1_flights\FABABEAN\3D\20240627 Fababean 3D
FABABEAN,MS,20240611 Fababean MS,P:\PhenoCrop\1_flights\FABABEAN\MS\20240611 Fababean MS
FABABEAN,MS,20240612 Fababean MS,P:\PhenoCrop\1_flights\FABABEAN\MS\20240612 Fababean MS
FABABEAN,MS,20240619 Fababean MS,P:\PhenoCrop\1_flights\FABABEAN\MS\20240619 Fababean MS
FABABEAN,MS,20240620 Fababean MS,P:\PhenoCrop\1_flights\FABABEAN\MS\20240620 Fababean MS
FABABEAN,MS,20240624 Fababean MS,P:\PhenoCrop\1_flights\FABABEAN\MS\20240624 Fababean MS
FABABEAN,MS,20240627 Fababean MS,P:\PhenoCrop\1_flights\FABABEAN\MS\20240627 Fababean MS
FABABEAN,Shirins,02.05.2024,P:\PhenoCrop\1_flights\FABABEAN\Shirins\02.05.2024
FABABEAN,Shirins,15.05.2024,P:\PhenoCrop\1_flights\FABABEAN\Shirins\15.05.2024
FABABEAN,Shirins,Highgrass,P:\PhenoCrop\1_flights\FABABEAN\Shirins\Highgrass
FASARIUM,20240723 Fasarium Matrice 12m 3D 70 75,DJI_202407231400_004_fasarium-10m-45,P:\PhenoCrop\1_flights\FASARIUM\20240723 Fasarium Matrice 12m 3D 70 75\DJI_202407231400_004_fasarium-10m-45
FASARIUM,20240723 Fasarium Matrice 12m 3D 70 75,DJI_202407231442_005_fasarium-10m-45,P:\PhenoCrop\1_flights\FASARIUM\20240723 Fasarium Matrice 12m 3D 70 75\DJI_202407231442_005_fasarium-10m-45
FASARIUM,HEADCOUNTS,20240725 Fasarium Matrice 12m 3D 70 65,P:\PhenoCrop\1_flights\FASARIUM\HEADCOUNTS\20240725 Fasarium Matrice 12m 3D 70 65
FASARIUM,HEADCOUNTS,20240730 Fasarium Matrice 12m 3D 70 65,P:\PhenoCrop\1_flights\FASARIUM\HEADCOUNTS\20240730 Fasarium Matrice 12m 3D 70 65
FASARIUM,HEADCOUNTS,20240812 Fasarium Matrice 12m 3D 70 65,P:\PhenoCrop\1_flights\FASARIUM\HEADCOUNTS\20240812 Fasarium Matrice 12m 3D 70 65
FASARIUM,HEADCOUNTS,20240827 Fasarium Matrice 12m 3D 70 65,P:\PhenoCrop\1_flights\FASARIUM\HEADCOUNTS\20240827 Fasarium Matrice 12m 3D 70 65
HIGHGRASS,3D,20240612 Highgrass 3D,P:\PhenoCrop\1_flights\HIGHGRASS\3D\20240612 Highgrass 3D
HIGHGRASS,3D,20240619 Highgrass 3D,P:\PhenoCrop\1_flights\HIGHGRASS\3D\20240619 Highgrass 3D
HIGHGRASS,3D,20240620 Highgrass 3D,P:\PhenoCrop\1_flights\HIGHGRASS\3D\20240620 Highgrass 3D
HIGHGRASS,3D,20240624 Highgrass 3D,P:\PhenoCrop\1_flights\HIGHGRASS\3D\20240624 Highgrass 3D
HIGHGRASS,MS,20240611 Highgrass MS,P:\PhenoCrop\1_flights\HIGHGRASS\MS\20240611 Highgrass MS
HIGHGRASS,MS,20240612 Highgrass MS,P:\PhenoCrop\1_flights\HIGHGRASS\MS\20240612 Highgrass MS
HIGHGRASS,MS,20240619 Highgrass MS,P:\PhenoCrop\1_flights\HIGHGRASS\MS\20240619 Highgrass MS
HIGHGRASS,MS,20240620 Highgrass MS,P:\PhenoCrop\1_flights\HIGHGRASS\MS\20240620 Highgrass MS
HIGHGRASS,MS,20240624 Highgrass MS,P:\PhenoCrop\1_flights\HIGHGRASS\MS\20240624 Highgrass MS
LUCERNE_HISTORIC,3D,20240701 M3M DSM,P:\PhenoCrop\1_flights\LUCERNE_HISTORIC\3D\20240701 M3M DSM
LUCERNE_HISTORIC,3D,20240709 M3M DSM,P:\PhenoCrop\1_flights\LUCERNE_HISTORIC\3D\20240709 M3M DSM
LUCERNE_HISTORIC,MS,20240701 P4M MS,P:\PhenoCrop\1_flights\LUCERNE_HISTORIC\MS\20240701 P4M MS
LUCERNE_HISTORIC,MS,20240709 P4M MS,P:\PhenoCrop\1_flights\LUCERNE_HISTORIC\MS\20240709 P4M MS
LUCERNE_HISTORIC,MS,20240806 M3M MS,P:\PhenoCrop\1_flights\LUCERNE_HISTORIC\MS\20240806 M3M MS
LUCERNE_HISTORIC,MS,20240806 P4M MS,P:\PhenoCrop\1_flights\LUCERNE_HISTORIC\MS\20240806 P4M MS
LUCERNE_HISTORIC,MS,20240814 M3M,P:\PhenoCrop\1_flights\LUCERNE_HISTORIC\MS\20240814 M3M
LUCERNE_HISTORIC,MS,20240814 P4M,P:\PhenoCrop\1_flights\LUCERNE_HISTORIC\MS\20240814 P4M
LUCERNE_HISTORIC,MS,20240827 M3M,P:\PhenoCrop\1_flights\LUCERNE_HISTORIC\MS\20240827 M3M
LUCERNE_HISTORIC,MS,20240827 P4M,P:\PhenoCrop\1_flights\LUCERNE_HISTORIC\MS\20240827 P4M
LUCERNE_HISTORIC,MS,20240906 M3M MS,P:\PhenoCrop\1_flights\LUCERNE_HISTORIC\MS\20240906 M3M MS
LUCERNE_HISTORIC,MS,20240906 P4M MS,P:\PhenoCrop\1_flights\LUCERNE_HISTORIC\MS\20240906 P4M MS
LUCERNE_HISTORIC,MS,20240912 LUCERNE_HISTORIC M3M 20m MS 80 85,P:\PhenoCrop\1_flights\LUCERNE_HISTORIC\MS\20240912 LUCERNE_HISTORIC M3M 20m MS 80 85
LUCERNE_HISTORIC,MS,20240912 P4M MS,P:\PhenoCrop\1_flights\LUCERNE_HISTORIC\MS\20240912 P4M MS
OAT_FRONTIERS,3D,20240528 OAT_FRONTIERS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\3D\20240528 OAT_FRONTIERS M3M 20m 3D 80 85
OAT_FRONTIERS,3D,20240603 OAT_FRONTIERS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\3D\20240603 OAT_FRONTIERS M3M 20m 3D 80 85
OAT_FRONTIERS,3D,20240610 OAT_FRONTIERS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\3D\20240610 OAT_FRONTIERS M3M 20m 3D 80 85
OAT_FRONTIERS,3D,20240619 OAT_FRONTIERS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\3D\20240619 OAT_FRONTIERS M3M 20m 3D 80 85
OAT_FRONTIERS,3D,20240625 OAT_FRONTIERS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\3D\20240625 OAT_FRONTIERS M3M 20m 3D 80 85
OAT_FRONTIERS,3D,20240703 OAT_FRONTIERS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\3D\20240703 OAT_FRONTIERS M3M 20m 3D 80 85
OAT_FRONTIERS,3D,20240709 OAT_FRONTIERS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\3D\20240709 OAT_FRONTIERS M3M 20m 3D 80 85
OAT_FRONTIERS,3D,20240716 OAT_FRONTIERS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\3D\20240716 OAT_FRONTIERS M3M 20m 3D 80 85
OAT_FRONTIERS,3D,20240723 OAT_FRONTIERS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\3D\20240723 OAT_FRONTIERS M3M 20m 3D 80 85
OAT_FRONTIERS,3D,20240730 OAT_FRONTIERS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\3D\20240730 OAT_FRONTIERS M3M 20m 3D 80 85
OAT_FRONTIERS,3D,20240805 OAT_FRONTIERS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\3D\20240805 OAT_FRONTIERS M3M 20m 3D 80 85
OAT_FRONTIERS,3D,20240812 OAT_FRONTIERS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\3D\20240812 OAT_FRONTIERS M3M 20m 3D 80 85
OAT_FRONTIERS,3D,20240819 OAT_FRONTIERS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\3D\20240819 OAT_FRONTIERS M3M 20m 3D 80 85
OAT_FRONTIERS,MS,20240603 OAT_FRONTIERS M3M 20m MS 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\MS\20240603 OAT_FRONTIERS M3M 20m MS 80 85
OAT_FRONTIERS,MS,20240603 OAT_FRONTIERS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\MS\20240603 OAT_FRONTIERS M3M 30m MS 80 85
OAT_FRONTIERS,MS,20240607 OAT_FRONTIERS M3M 20m MS 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\MS\20240607 OAT_FRONTIERS M3M 20m MS 80 85
OAT_FRONTIERS,MS,20240607 OAT_FRONTIERS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\MS\20240607 OAT_FRONTIERS M3M 30m MS 80 85
OAT_FRONTIERS,MS,20240611 OAT_FRONTIERS M3M 20m MS 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\MS\20240611 OAT_FRONTIERS M3M 20m MS 80 85
OAT_FRONTIERS,MS,20240611 OAT_FRONTIERS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\MS\20240611 OAT_FRONTIERS M3M 30m MS 80 85
OAT_FRONTIERS,MS,20240620 OAT_FRONTIERS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\MS\20240620 OAT_FRONTIERS M3M 30m MS 80 85
OAT_FRONTIERS,MS,20240621 OAT_FRONTIERS M3M 20m MS 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\MS\20240621 OAT_FRONTIERS M3M 20m MS 80 85
OAT_FRONTIERS,MS,20240624 OAT_FRONTIERS M3M 20m MS 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\MS\20240624 OAT_FRONTIERS M3M 20m MS 80 85
OAT_FRONTIERS,MS,20240624 OAT_FRONTIERS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\MS\20240624 OAT_FRONTIERS M3M 30m MS 80 85
OAT_FRONTIERS,MS,20240702 OAT_FRONTIERS M3M 20m MS 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\MS\20240702 OAT_FRONTIERS M3M 20m MS 80 85
OAT_FRONTIERS,MS,20240703 OAT_FRONTIERS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\MS\20240703 OAT_FRONTIERS M3M 30m MS 80 85
OAT_FRONTIERS,MS,20240708 OAT_FRONTIERS M3M 20m MS 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\MS\20240708 OAT_FRONTIERS M3M 20m MS 80 85
OAT_FRONTIERS,MS,20240708 OAT_FRONTIERS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\MS\20240708 OAT_FRONTIERS M3M 30m MS 80 85
OAT_FRONTIERS,MS,20240718 OAT_FRONTIERS M3M 20m MS 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\MS\20240718 OAT_FRONTIERS M3M 20m MS 80 85
OAT_FRONTIERS,MS,20240718 OAT_FRONTIERS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\MS\20240718 OAT_FRONTIERS M3M 30m MS 80 85
OAT_FRONTIERS,MS,20240724 OAT_FRONTIERS M3M 20m MS 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\MS\20240724 OAT_FRONTIERS M3M 20m MS 80 85
OAT_FRONTIERS,MS,20240724 OAT_FRONTIERS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\MS\20240724 OAT_FRONTIERS M3M 30m MS 80 85
OAT_FRONTIERS,MS,20240729 OAT_FRONTIERS M3M 20m MS 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\MS\20240729 OAT_FRONTIERS M3M 20m MS 80 85
OAT_FRONTIERS,MS,20240729 OAT_FRONTIERS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\MS\20240729 OAT_FRONTIERS M3M 30m MS 80 85
OAT_FRONTIERS,MS,20240805 OAT_FRONTIERS M3M 20m MS 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\MS\20240805 OAT_FRONTIERS M3M 20m MS 80 85
OAT_FRONTIERS,MS,20240806 OAT_FRONTIERS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\MS\20240806 OAT_FRONTIERS M3M 30m MS 80 85
OAT_FRONTIERS,MS,20240812 OAT_FRONTIERS M3M 20m MS 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\MS\20240812 OAT_FRONTIERS M3M 20m MS 80 85
OAT_FRONTIERS,MS,20240812 OAT_FRONTIERS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\MS\20240812 OAT_FRONTIERS M3M 30m MS 80 85
OAT_FRONTIERS,MS,20240819 OAT_FRONTIERS M3M 20m MS 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\MS\20240819 OAT_FRONTIERS M3M 20m MS 80 85
OAT_FRONTIERS,MS,20240819 OAT_FRONTIERS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\MS\20240819 OAT_FRONTIERS M3M 30m MS 80 85
OAT_FRONTIERS,MS,20240826 OAT_FRONTIERS M3M 20m MS 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\MS\20240826 OAT_FRONTIERS M3M 20m MS 80 85
PHENO_CROP,3D,20240516 PHENO_CROP M3M 20m 3D Auto Auto,P:\PhenoCrop\1_flights\PHENO_CROP\3D\20240516 PHENO_CROP M3M 20m 3D Auto Auto
PHENO_CROP,3D,20240521 PHENO_CROP M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PHENO_CROP\3D\20240521 PHENO_CROP M3M 20m 3D 80 85
PHENO_CROP,3D,20240531 PHENO_CROP M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PHENO_CROP\3D\20240531 PHENO_CROP M3M 20m 3D 80 85
PHENO_CROP,3D,20240610 PHENO_CROP M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PHENO_CROP\3D\20240610 PHENO_CROP M3M 20m 3D 80 85
PHENO_CROP,3D,20240612 PHENO_CROP M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PHENO_CROP\3D\20240612 PHENO_CROP M3M 20m 3D 80 85
PHENO_CROP,3D,20240617 PHENO_CROP M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PHENO_CROP\3D\20240617 PHENO_CROP M3M 20m 3D 80 85
PHENO_CROP,3D,20240625 PHENO_CROP M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PHENO_CROP\3D\20240625 PHENO_CROP M3M 20m 3D 80 85
PHENO_CROP,3D,20240701 PHENO_CROP M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PHENO_CROP\3D\20240701 PHENO_CROP M3M 20m 3D 80 85
PHENO_CROP,3D,20240709 PHENO_CROP M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PHENO_CROP\3D\20240709 PHENO_CROP M3M 20m 3D 80 85
PHENO_CROP,3D,20240716 PHENO_CROP M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PHENO_CROP\3D\20240716 PHENO_CROP M3M 20m 3D 80 85
PHENO_CROP,3D,20240723 PHENO_CROP M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PHENO_CROP\3D\20240723 PHENO_CROP M3M 20m 3D 80 85
PHENO_CROP,3D,20240729 PHENO_CROP M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PHENO_CROP\3D\20240729 PHENO_CROP M3M 20m 3D 80 85
PHENO_CROP,3D,20240805 PHENO_CROP M3M 20m 3D 80 85 EXTRA,P:\PhenoCrop\1_flights\PHENO_CROP\3D\20240805 PHENO_CROP M3M 20m 3D 80 85 EXTRA
PHENO_CROP,3D,20240806 PHENO_CROP M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PHENO_CROP\3D\20240806 PHENO_CROP M3M 20m 3D 80 85
PHENO_CROP,3D,20240812 PHENO_CROP M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PHENO_CROP\3D\20240812 PHENO_CROP M3M 20m 3D 80 85
PHENO_CROP,3D,20240819 PHENO_CROP M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PHENO_CROP\3D\20240819 PHENO_CROP M3M 20m 3D 80 85
PHENO_CROP,HEADCOUNTS,20240731 PHENO_CROP HEADCOUNT,P:\PhenoCrop\1_flights\PHENO_CROP\HEADCOUNTS\20240731 PHENO_CROP HEADCOUNT
PHENO_CROP,HEADCOUNTS,20240801 PHENO_CROP HEADCOUNT,P:\PhenoCrop\1_flights\PHENO_CROP\HEADCOUNTS\20240801 PHENO_CROP HEADCOUNT
PHENO_CROP,HEADCOUNTS,20240805 PHENO_CROP HEADCOUNT,P:\PhenoCrop\1_flights\PHENO_CROP\HEADCOUNTS\20240805 PHENO_CROP HEADCOUNT
PHENO_CROP,HEADCOUNTS,20240813 PHENO_CROP HEADCOUNT 12m nan 70 70,P:\PhenoCrop\1_flights\PHENO_CROP\HEADCOUNTS\20240813 PHENO_CROP HEADCOUNT 12m nan 70 70
PHENO_CROP,MS,20240603 PHENO_CROP P4M 20m MS 80 85,P:\PhenoCrop\1_flights\PHENO_CROP\MS\20240603 PHENO_CROP P4M 20m MS 80 85
PHENO_CROP,MS,20240606 PHENO_CROP M3M 20m MS 80 85,P:\PhenoCrop\1_flights\PHENO_CROP\MS\20240606 PHENO_CROP M3M 20m MS 80 85
PHENO_CROP,MS,20240607 PHENO_CROP M3M 30m MS 80 85,P:\PhenoCrop\1_flights\PHENO_CROP\MS\20240607 PHENO_CROP M3M 30m MS 80 85
PHENO_CROP,MS,20240611 PHENO_CROP M3M 30m MS 80 85,P:\PhenoCrop\1_flights\PHENO_CROP\MS\20240611 PHENO_CROP M3M 30m MS 80 85
