Field,Data_Type,Flight,Path
DIVERSITY_OATS,MS,20240603 DIVERSITY_OATS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\DIVERSITY_OATS\MS\20240603 DIVERSITY_OATS M3M 30m MS 80 85
DIVERSITY_OATS,MS,20240607 DIVERSITY_OATS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\DIVERSITY_OATS\MS\20240607 DIVERSITY_OATS M3M 30m MS 80 85
DIVERSITY_OATS,MS,20240611 DIVERSITY_OATS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\DIVERSITY_OATS\MS\20240611 DIVERSITY_OATS M3M 30m MS 80 85
DIVERSITY_OATS,MS,20240619 DIVERSITY_OATS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\DIVERSITY_OATS\MS\20240619 DIVERSITY_OATS M3M 30m MS 80 85
DIVERSITY_OATS,MS,20240624 DIVERSITY_OATS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\DIVERSITY_OATS\MS\20240624 DIVERSITY_OATS M3M 30m MS 80 85
DIVERSITY_OATS,MS,20240703 DIVERSITY_OATS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\DIVERSITY_OATS\MS\20240703 DIVERSITY_OATS M3M 30m MS 80 85
DIVERSITY_OATS,MS,20240708 DIVERSITY_OATS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\DIVERSITY_OATS\MS\20240708 DIVERSITY_OATS M3M 30m MS 80 85
DIVERSITY_OATS,MS,20240718 DIVERSITY_OATS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\DIVERSITY_OATS\MS\20240718 DIVERSITY_OATS M3M 30m MS 80 85
DIVERSITY_OATS,MS,20240724 DIVERSITY_OATS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\DIVERSITY_OATS\MS\20240724 DIVERSITY_OATS M3M 30m MS 80 85
DIVERSITY_OATS,MS,20240729 DIVERSITY_OATS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\DIVERSITY_OATS\MS\20240729 DIVERSITY_OATS M3M 30m MS 80 85
DIVERSITY_OATS,MS,20240806 DIVERSITY_OATS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\DIVERSITY_OATS\MS\20240806 DIVERSITY_OATS M3M 30m MS 80 85
DIVERSITY_OATS,MS,20240812 DIVERSITY_OATS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\DIVERSITY_OATS\MS\20240812 DIVERSITY_OATS M3M 30m MS 80 85
DIVERSITY_OATS,MS,20240819 DIVERSITY_OATS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\DIVERSITY_OATS\MS\20240819 DIVERSITY_OATS M3M 30m MS 80 85
DIVERSITY_OATS,MS,20240826 DIVERSITY_OATS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\DIVERSITY_OATS\MS\20240826 DIVERSITY_OATS M3M 30m MS 80 85
E166,3D,20240523 E166 M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\E166\3D\20240523 E166 M3M 20m 3D 80 85
E166,3D,20240530 E166 M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\E166\3D\20240530 E166 M3M 20m 3D 80 85
E166,3D,20240607 E166 M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\E166\3D\20240607 E166 M3M 20m 3D 80 85
E166,3D,20240610 E166 M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\E166\3D\20240610 E166 M3M 20m 3D 80 85
E166,3D,20240617 E166 M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\E166\3D\20240617 E166 M3M 20m 3D 80 85
E166,3D,20240625 E166 M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\E166\3D\20240625 E166 M3M 20m 3D 80 85
E166,3D,20240703 E166 M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\E166\3D\20240703 E166 M3M 20m 3D 80 85
E166,3D,20240708 E166 M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\E166\3D\20240708 E166 M3M 20m 3D 80 85
E166,3D,20240718 E166 M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\E166\3D\20240718 E166 M3M 20m 3D 80 85
E166,3D,20240723 E166 M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\E166\3D\20240723 E166 M3M 20m 3D 80 85
E166,3D,20240729 E166 M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\E166\3D\20240729 E166 M3M 20m 3D 80 85
E166,3D,20240807 E166 M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\E166\3D\20240807 E166 M3M 20m 3D 80 85
E166,3D,20240813 E166 M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\E166\3D\20240813 E166 M3M 20m 3D 80 85
E166,MS,20240523 E166 M3M 30m MS 80 85,P:\PhenoCrop\1_flights\E166\MS\20240523 E166 M3M 30m MS 80 85
E166,MS,20240530 E166 M3M 30m MS 80 85,P:\PhenoCrop\1_flights\E166\MS\20240530 E166 M3M 30m MS 80 85
E166,MS,20240607 E166 M3M 30m MS 80 85,P:\PhenoCrop\1_flights\E166\MS\20240607 E166 M3M 30m MS 80 85
E166,MS,20240611 E166 M3M 30m MS 80 85,P:\PhenoCrop\1_flights\E166\MS\20240611 E166 M3M 30m MS 80 85
E166,MS,20240619 E166 M3M 30m MS 80 85,P:\PhenoCrop\1_flights\E166\MS\20240619 E166 M3M 30m MS 80 85
E166,MS,20240624 E166 M3M 30m MS 80 85,P:\PhenoCrop\1_flights\E166\MS\20240624 E166 M3M 30m MS 80 85
E166,MS,20240701 E166 M3M 30m MS 80 85,P:\PhenoCrop\1_flights\E166\MS\20240701 E166 M3M 30m MS 80 85
E166,MS,20240708 E166 M3M 30m MS 80 85,P:\PhenoCrop\1_flights\E166\MS\20240708 E166 M3M 30m MS 80 85
E166,MS,20240718 E166 M3M 30m MS 80 85,P:\PhenoCrop\1_flights\E166\MS\20240718 E166 M3M 30m MS 80 85
E166,MS,20240724 E166 M3M 30m MS 80 85,P:\PhenoCrop\1_flights\E166\MS\20240724 E166 M3M 30m MS 80 85
E166,MS,20240730 E166 M3M 30m MS 80 85,P:\PhenoCrop\1_flights\E166\MS\20240730 E166 M3M 30m MS 80 85
E166,MS,20240806 E166 M3M 30m MS 80 85,P:\PhenoCrop\1_flights\E166\MS\20240806 E166 M3M 30m MS 80 85
E166,MS,20240812 E166 M3M 30m MS 80 85,P:\PhenoCrop\1_flights\E166\MS\20240812 E166 M3M 30m MS 80 85
OAT_FRONTIERS,3D,20240528 OAT_FRONTIERS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\3D\20240528 OAT_FRONTIERS M3M 20m 3D 80 85
OAT_FRONTIERS,3D,20240603 OAT_FRONTIERS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\3D\20240603 OAT_FRONTIERS M3M 20m 3D 80 85
OAT_FRONTIERS,3D,20240610 OAT_FRONTIERS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\3D\20240610 OAT_FRONTIERS M3M 20m 3D 80 85
OAT_FRONTIERS,3D,20240619 OAT_FRONTIERS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\3D\20240619 OAT_FRONTIERS M3M 20m 3D 80 85
OAT_FRONTIERS,3D,20240625 OAT_FRONTIERS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\3D\20240625 OAT_FRONTIERS M3M 20m 3D 80 85
OAT_FRONTIERS,3D,20240703 OAT_FRONTIERS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\3D\20240703 OAT_FRONTIERS M3M 20m 3D 80 85
OAT_FRONTIERS,3D,20240709 OAT_FRONTIERS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\3D\20240709 OAT_FRONTIERS M3M 20m 3D 80 85
OAT_FRONTIERS,3D,20240716 OAT_FRONTIERS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\3D\20240716 OAT_FRONTIERS M3M 20m 3D 80 85
OAT_FRONTIERS,3D,20240723 OAT_FRONTIERS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\3D\20240723 OAT_FRONTIERS M3M 20m 3D 80 85
OAT_FRONTIERS,3D,20240730 OAT_FRONTIERS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\3D\20240730 OAT_FRONTIERS M3M 20m 3D 80 85
OAT_FRONTIERS,3D,20240805 OAT_FRONTIERS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\3D\20240805 OAT_FRONTIERS M3M 20m 3D 80 85
OAT_FRONTIERS,3D,20240812 OAT_FRONTIERS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\3D\20240812 OAT_FRONTIERS M3M 20m 3D 80 85
OAT_FRONTIERS,3D,20240819 OAT_FRONTIERS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\3D\20240819 OAT_FRONTIERS M3M 20m 3D 80 85
OAT_FRONTIERS,MS,20240603 OAT_FRONTIERS M3M 20m MS 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\MS\20240603 OAT_FRONTIERS M3M 20m MS 80 85
OAT_FRONTIERS,MS,20240603 OAT_FRONTIERS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\MS\20240603 OAT_FRONTIERS M3M 30m MS 80 85
OAT_FRONTIERS,MS,20240607 OAT_FRONTIERS M3M 20m MS 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\MS\20240607 OAT_FRONTIERS M3M 20m MS 80 85
OAT_FRONTIERS,MS,20240607 OAT_FRONTIERS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\MS\20240607 OAT_FRONTIERS M3M 30m MS 80 85
OAT_FRONTIERS,MS,20240611 OAT_FRONTIERS M3M 20m MS 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\MS\20240611 OAT_FRONTIERS M3M 20m MS 80 85
OAT_FRONTIERS,MS,20240611 OAT_FRONTIERS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\MS\20240611 OAT_FRONTIERS M3M 30m MS 80 85
OAT_FRONTIERS,MS,20240620 OAT_FRONTIERS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\MS\20240620 OAT_FRONTIERS M3M 30m MS 80 85
OAT_FRONTIERS,MS,20240621 OAT_FRONTIERS M3M 20m MS 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\MS\20240621 OAT_FRONTIERS M3M 20m MS 80 85
OAT_FRONTIERS,MS,20240624 OAT_FRONTIERS M3M 20m MS 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\MS\20240624 OAT_FRONTIERS M3M 20m MS 80 85
OAT_FRONTIERS,MS,20240624 OAT_FRONTIERS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\MS\20240624 OAT_FRONTIERS M3M 30m MS 80 85
OAT_FRONTIERS,MS,20240702 OAT_FRONTIERS M3M 20m MS 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\MS\20240702 OAT_FRONTIERS M3M 20m MS 80 85
OAT_FRONTIERS,MS,20240703 OAT_FRONTIERS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\MS\20240703 OAT_FRONTIERS M3M 30m MS 80 85
OAT_FRONTIERS,MS,20240708 OAT_FRONTIERS M3M 20m MS 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\MS\20240708 OAT_FRONTIERS M3M 20m MS 80 85
OAT_FRONTIERS,MS,20240708 OAT_FRONTIERS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\MS\20240708 OAT_FRONTIERS M3M 30m MS 80 85
OAT_FRONTIERS,MS,20240718 OAT_FRONTIERS M3M 20m MS 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\MS\20240718 OAT_FRONTIERS M3M 20m MS 80 85
OAT_FRONTIERS,MS,20240718 OAT_FRONTIERS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\MS\20240718 OAT_FRONTIERS M3M 30m MS 80 85
OAT_FRONTIERS,MS,20240724 OAT_FRONTIERS M3M 20m MS 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\MS\20240724 OAT_FRONTIERS M3M 20m MS 80 85
OAT_FRONTIERS,MS,20240724 OAT_FRONTIERS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\MS\20240724 OAT_FRONTIERS M3M 30m MS 80 85
OAT_FRONTIERS,MS,20240729 OAT_FRONTIERS M3M 20m MS 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\MS\20240729 OAT_FRONTIERS M3M 20m MS 80 85
OAT_FRONTIERS,MS,20240729 OAT_FRONTIERS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\MS\20240729 OAT_FRONTIERS M3M 30m MS 80 85
OAT_FRONTIERS,MS,20240805 OAT_FRONTIERS M3M 20m MS 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\MS\20240805 OAT_FRONTIERS M3M 20m MS 80 85
OAT_FRONTIERS,MS,20240806 OAT_FRONTIERS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\MS\20240806 OAT_FRONTIERS M3M 30m MS 80 85
OAT_FRONTIERS,MS,20240812 OAT_FRONTIERS M3M 20m MS 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\MS\20240812 OAT_FRONTIERS M3M 20m MS 80 85
OAT_FRONTIERS,MS,20240812 OAT_FRONTIERS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\MS\20240812 OAT_FRONTIERS M3M 30m MS 80 85
OAT_FRONTIERS,MS,20240819 OAT_FRONTIERS M3M 20m MS 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\MS\20240819 OAT_FRONTIERS M3M 20m MS 80 85
OAT_FRONTIERS,MS,20240819 OAT_FRONTIERS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\MS\20240819 OAT_FRONTIERS M3M 30m MS 80 85
OAT_FRONTIERS,MS,20240826 OAT_FRONTIERS M3M 20m MS 80 85,P:\PhenoCrop\1_flights\OAT_FRONTIERS\MS\20240826 OAT_FRONTIERS M3M 20m MS 80 85
PHENO_CROP,3D,20240516 PHENO_CROP M3M 20m 3D Auto Auto,P:\PhenoCrop\1_flights\PHENO_CROP\3D\20240516 PHENO_CROP M3M 20m 3D Auto Auto
PHENO_CROP,3D,20240521 PHENO_CROP M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PHENO_CROP\3D\20240521 PHENO_CROP M3M 20m 3D 80 85
PHENO_CROP,3D,20240531 PHENO_CROP M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PHENO_CROP\3D\20240531 PHENO_CROP M3M 20m 3D 80 85
PHENO_CROP,3D,20240610 PHENO_CROP M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PHENO_CROP\3D\20240610 PHENO_CROP M3M 20m 3D 80 85
PHENO_CROP,3D,20240612 PHENO_CROP M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PHENO_CROP\3D\20240612 PHENO_CROP M3M 20m 3D 80 85
PHENO_CROP,3D,20240617 PHENO_CROP M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PHENO_CROP\3D\20240617 PHENO_CROP M3M 20m 3D 80 85
PHENO_CROP,3D,20240625 PHENO_CROP M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PHENO_CROP\3D\20240625 PHENO_CROP M3M 20m 3D 80 85
PHENO_CROP,3D,20240701 PHENO_CROP M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PHENO_CROP\3D\20240701 PHENO_CROP M3M 20m 3D 80 85
PHENO_CROP,3D,20240709 PHENO_CROP M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PHENO_CROP\3D\20240709 PHENO_CROP M3M 20m 3D 80 85
PHENO_CROP,3D,20240716 PHENO_CROP M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PHENO_CROP\3D\20240716 PHENO_CROP M3M 20m 3D 80 85
PHENO_CROP,3D,20240723 PHENO_CROP M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PHENO_CROP\3D\20240723 PHENO_CROP M3M 20m 3D 80 85
PHENO_CROP,3D,20240729 PHENO_CROP M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PHENO_CROP\3D\20240729 PHENO_CROP M3M 20m 3D 80 85
PHENO_CROP,3D,20240805 PHENO_CROP M3M 20m 3D 80 85 EXTRA,P:\PhenoCrop\1_flights\PHENO_CROP\3D\20240805 PHENO_CROP M3M 20m 3D 80 85 EXTRA
PHENO_CROP,3D,20240806 PHENO_CROP M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PHENO_CROP\3D\20240806 PHENO_CROP M3M 20m 3D 80 85
PHENO_CROP,3D,20240812 PHENO_CROP M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PHENO_CROP\3D\20240812 PHENO_CROP M3M 20m 3D 80 85
PHENO_CROP,3D,20240819 PHENO_CROP M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PHENO_CROP\3D\20240819 PHENO_CROP M3M 20m 3D 80 85
PHENO_CROP,HEADCOUNTS,20240731 PHENO_CROP HEADCOUNT,P:\PhenoCrop\1_flights\PHENO_CROP\HEADCOUNTS\20240731 PHENO_CROP HEADCOUNT
PHENO_CROP,HEADCOUNTS,20240801 PHENO_CROP HEADCOUNT,P:\PhenoCrop\1_flights\PHENO_CROP\HEADCOUNTS\20240801 PHENO_CROP HEADCOUNT
PHENO_CROP,HEADCOUNTS,20240805 PHENO_CROP HEADCOUNT,P:\PhenoCrop\1_flights\PHENO_CROP\HEADCOUNTS\20240805 PHENO_CROP HEADCOUNT
PHENO_CROP,HEADCOUNTS,20240813 PHENO_CROP HEADCOUNT 12m nan 70 70,P:\PhenoCrop\1_flights\PHENO_CROP\HEADCOUNTS\20240813 PHENO_CROP HEADCOUNT 12m nan 70 70
PHENO_CROP,MS,20240603 PHENO_CROP P4M 20m MS 80 85,P:\PhenoCrop\1_flights\PHENO_CROP\MS\20240603 PHENO_CROP P4M 20m MS 80 85
PHENO_CROP,MS,20240606 PHENO_CROP M3M 20m MS 80 85,P:\PhenoCrop\1_flights\PHENO_CROP\MS\20240606 PHENO_CROP M3M 20m MS 80 85
PHENO_CROP,MS,20240607 PHENO_CROP M3M 30m MS 80 85,P:\PhenoCrop\1_flights\PHENO_CROP\MS\20240607 PHENO_CROP M3M 30m MS 80 85
PHENO_CROP,MS,20240611 PHENO_CROP M3M 30m MS 80 85,P:\PhenoCrop\1_flights\PHENO_CROP\MS\20240611 PHENO_CROP M3M 30m MS 80 85
PHENO_CROP,MS,20240611 PHENO_CROP P4M 20m MS 80 85,P:\PhenoCrop\1_flights\PHENO_CROP\MS\20240611 PHENO_CROP P4M 20m MS 80 85
PHENO_CROP,MS,20240613 PHENO_CROP P4M 20m MS 70 70,P:\PhenoCrop\1_flights\PHENO_CROP\MS\20240613 PHENO_CROP P4M 20m MS 70 70
PHENO_CROP,MS,20240619 PHENO_CROP P4M 20m MS 70 75,P:\PhenoCrop\1_flights\PHENO_CROP\MS\20240619 PHENO_CROP P4M 20m MS 70 75
PHENO_CROP,MS,20240621 PHENO_CROP M3M 30m MS 80 85,P:\PhenoCrop\1_flights\PHENO_CROP\MS\20240621 PHENO_CROP M3M 30m MS 80 85
PHENO_CROP,MS,20240624 PHENO_CROP P4M 20m MS 70 75,P:\PhenoCrop\1_flights\PHENO_CROP\MS\20240624 PHENO_CROP P4M 20m MS 70 75
PHENO_CROP,MS,20240625 PHENO_CROP M3M 30m MS 80 85,P:\PhenoCrop\1_flights\PHENO_CROP\MS\20240625 PHENO_CROP M3M 30m MS 80 85
PHENO_CROP,MS,20240701 PHENO_CROP P4M 20m MS 70 75,P:\PhenoCrop\1_flights\PHENO_CROP\MS\20240701 PHENO_CROP P4M 20m MS 70 75
PHENO_CROP,MS,20240705 PHENO_CROP M3M 30m MS 70 75,P:\PhenoCrop\1_flights\PHENO_CROP\MS\20240705 PHENO_CROP M3M 30m MS 70 75
PHENO_CROP,MS,20240708 PHENO_CROP M3M 30m MS 70 75,P:\PhenoCrop\1_flights\PHENO_CROP\MS\20240708 PHENO_CROP M3M 30m MS 70 75
PHENO_CROP,MS,20240708 PHENO_CROP P4M 20m MS 70 75,P:\PhenoCrop\1_flights\PHENO_CROP\MS\20240708 PHENO_CROP P4M 20m MS 70 75
PHENO_CROP,MS,20240718 PHENO_CROP M3M 30m MS 70 75,P:\PhenoCrop\1_flights\PHENO_CROP\MS\20240718 PHENO_CROP M3M 30m MS 70 75
PHENO_CROP,MS,20240718 PHENO_CROP P4M 20m MS 70 75,P:\PhenoCrop\1_flights\PHENO_CROP\MS\20240718 PHENO_CROP P4M 20m MS 70 75
PHENO_CROP,MS,20240724 PHENO_CROP M3M 30m MS 70 75,P:\PhenoCrop\1_flights\PHENO_CROP\MS\20240724 PHENO_CROP M3M 30m MS 70 75
PHENO_CROP,MS,20240724 PHENO_CROP P4M 20m MS 70 75,P:\PhenoCrop\1_flights\PHENO_CROP\MS\20240724 PHENO_CROP P4M 20m MS 70 75
PHENO_CROP,MS,20240729 PHENO_CROP M3M 30m MS 70 75,P:\PhenoCrop\1_flights\PHENO_CROP\MS\20240729 PHENO_CROP M3M 30m MS 70 75
PHENO_CROP,MS,20240729 PHENO_CROP P4M 20m MS 70 75,P:\PhenoCrop\1_flights\PHENO_CROP\MS\20240729 PHENO_CROP P4M 20m MS 70 75
PHENO_CROP,MS,20240806 PHENO_CROP M3M 30m MS 80 85,P:\PhenoCrop\1_flights\PHENO_CROP\MS\20240806 PHENO_CROP M3M 30m MS 80 85
PHENO_CROP,MS,20240806 PHENO_CROP P4M 20m MS 70 75,P:\PhenoCrop\1_flights\PHENO_CROP\MS\20240806 PHENO_CROP P4M 20m MS 70 75
PHENO_CROP,MS,20240812 PHENO_CROP M3M 30m MS 70 75,P:\PhenoCrop\1_flights\PHENO_CROP\MS\20240812 PHENO_CROP M3M 30m MS 70 75
PHENO_CROP,MS,20240812 PHENO_CROP P4M 20m MS 70 75,P:\PhenoCrop\1_flights\PHENO_CROP\MS\20240812 PHENO_CROP P4M 20m MS 70 75
PHENO_CROP,MS,20240819 PHENO_CROP M3M 30m MS 70 75,P:\PhenoCrop\1_flights\PHENO_CROP\MS\20240819 PHENO_CROP M3M 30m MS 70 75
PHENO_CROP,MS,20240819 PHENO_CROP P4M 20m MS 70 75,P:\PhenoCrop\1_flights\PHENO_CROP\MS\20240819 PHENO_CROP P4M 20m MS 70 75
PILOT,MS,20240530 PILOT M3M 30m MS 80 85,P:\PhenoCrop\1_flights\PILOT\MS\20240530 PILOT M3M 30m MS 80 85
PILOT,MS,20240606 PILOT M3M 30m MS 80 85,P:\PhenoCrop\1_flights\PILOT\MS\20240606 PILOT M3M 30m MS 80 85
PILOT,MS,20240613 PILOT M3M 30m MS 80 85 MS REFLECTANCE IMG MISSING,P:\PhenoCrop\1_flights\PILOT\MS\20240613 PILOT M3M 30m MS 80 85 MS REFLECTANCE IMG MISSING
PILOT,MS,20240619 PILOT M3M 30m MS 80 85,P:\PhenoCrop\1_flights\PILOT\MS\20240619 PILOT M3M 30m MS 80 85
PILOT,MS,20240620 PILOT M3M 30m MS 80 85,P:\PhenoCrop\1_flights\PILOT\MS\20240620 PILOT M3M 30m MS 80 85
PILOT,MS,20240624 PILOT M3M 30m MS 80 85,P:\PhenoCrop\1_flights\PILOT\MS\20240624 PILOT M3M 30m MS 80 85
PILOT,MS,20240627 PILOT M3M 20m MS 80 85,P:\PhenoCrop\1_flights\PILOT\MS\20240627 PILOT M3M 20m MS 80 85
PILOT,MS,20240701 PILOT M3M 30m MS 80 85,P:\PhenoCrop\1_flights\PILOT\MS\20240701 PILOT M3M 30m MS 80 85
PILOT,MS,20240708 PILOT M3M 30m MS 70 75,P:\PhenoCrop\1_flights\PILOT\MS\20240708 PILOT M3M 30m MS 70 75
PILOT,MS,20240718 PILOT M3M 30m MS 70 75 MS REFLECTANCE IMG MISSING,P:\PhenoCrop\1_flights\PILOT\MS\20240718 PILOT M3M 30m MS 70 75 MS REFLECTANCE IMG MISSING
PILOT,MS,20240724 PILOT M3M 30m MS 70 75,P:\PhenoCrop\1_flights\PILOT\MS\20240724 PILOT M3M 30m MS 70 75
PILOT,MS,20240729 PILOT M3M 30m MS 70 75,P:\PhenoCrop\1_flights\PILOT\MS\20240729 PILOT M3M 30m MS 70 75
PILOT,MS,20240806 PILOT M3M 30m MS 70 75,P:\PhenoCrop\1_flights\PILOT\MS\20240806 PILOT M3M 30m MS 70 75
