Field,Flight Type,Project Name,Project Path,Status,Missing Items,_index_green_green.tif,_index_ndvi.tif,_index_nir_nir.tif,_index_red_edge_red_edge.tif,_index_red_red.tif,_transparent_mosaic_group1.tif,_dtm.tif,_dsm.tif
DIVERSITY_OATS,3D,20240603 DIVERSITY_OATS M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\DIVERSITY_OATS\3D\20240603 DIVERSITY_OATS M3M 20m 3D 80 85,complete,,,,,,,,,
DIVERSITY_OATS,3D,20240610 DIVERSITY_OATS M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\DIVERSITY_OATS\3D\20240610 DIVERSITY_OATS M3M 20m 3D 80 85,complete,,,,,,,,,
DIVERSITY_OATS,3D,20240617 DIVERSITY_OATS M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\DIVERSITY_OATS\3D\20240617 DIVERSITY_OATS M3M 20m 3D 80 85,complete,,,,,,,,,
DIVERSITY_OATS,3D,20240624 DIVERSITY_OATS M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\DIVERSITY_OATS\3D\20240624 DIVERSITY_OATS M3M 20m 3D 80 85,complete,,,,,,,,,
DIVERSITY_OATS,3D,20240702 DIVERSITY_OATS M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\DIVERSITY_OATS\3D\20240702 DIVERSITY_OATS M3M 20m 3D 80 85,complete,,,,,,,,,
DIVERSITY_OATS,3D,20240709 DIVERSITY_OATS M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\DIVERSITY_OATS\3D\20240709 DIVERSITY_OATS M3M 20m 3D 80 85,complete,,,,,,,,,
DIVERSITY_OATS,3D,20240716 DIVERSITY_OATS M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\DIVERSITY_OATS\3D\20240716 DIVERSITY_OATS M3M 20m 3D 80 85,complete,,,,,,,,,
DIVERSITY_OATS,3D,20240723 DIVERSITY_OATS M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\DIVERSITY_OATS\3D\20240723 DIVERSITY_OATS M3M 20m 3D 80 85,complete,,,,,,,,,
DIVERSITY_OATS,3D,20240730 DIVERSITY_OATS M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\DIVERSITY_OATS\3D\20240730 DIVERSITY_OATS M3M 20m 3D 80 85,complete,,,,,,,,,
DIVERSITY_OATS,3D,20240805 DIVERSITY_OATS M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\DIVERSITY_OATS\3D\20240805 DIVERSITY_OATS M3M 20m 3D 80 85,complete,,,,,,,,,
DIVERSITY_OATS,3D,20240813 DIVERSITY_OATS M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\DIVERSITY_OATS\3D\20240813 DIVERSITY_OATS M3M 20m 3D 80 85,complete,,,,,,,,,
DIVERSITY_OATS,3D,20240820 DIVERSITY_OATS M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\DIVERSITY_OATS\3D\20240820 DIVERSITY_OATS M3M 20m 3D 80 85,complete,,,,,,,,,
E166,MS,20240523 E166 M3M 30m MS 85 80,D:\PhenoCrop\2_pix4d\E166\MS\20240523 E166 M3M 30m MS 85 80,complete,,,,,,,,,
E166,MS,20240530 E166 M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\E166\MS\20240530 E166 M3M 30m MS 80 85,complete,,,,,,,,,
E166,MS,20240607 E166 M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\E166\MS\20240607 E166 M3M 30m MS 80 85,complete,,,,,,,,,
E166,MS,20240611 E166 M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\E166\MS\20240611 E166 M3M 30m MS 80 85,complete,,,,,,,,,
E166,MS,20240619 E166 M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\E166\MS\20240619 E166 M3M 30m MS 80 85,complete,,,,,,,,,
E166,MS,20240624 E166 M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\E166\MS\20240624 E166 M3M 30m MS 80 85,complete,,,,,,,,,
E166,MS,20240701 E166 M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\E166\MS\20240701 E166 M3M 30m MS 80 85,complete,,,,,,,,,
E166,MS,20240708 E166 M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\E166\MS\20240708 E166 M3M 30m MS 80 85,complete,,,,,,,,,
E166,MS,20240718 E166 M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\E166\MS\20240718 E166 M3M 30m MS 80 85,complete,,,,,,,,,
E166,MS,20240724 E166 M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\E166\MS\20240724 E166 M3M 30m MS 80 85,complete,,,,,,,,,
E166,MS,20240730 E166 M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\E166\MS\20240730 E166 M3M 30m MS 80 85,complete,,,,,,,,,
E166,MS,20240806 E166 M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\E166\MS\20240806 E166 M3M 30m MS 80 85,complete,,,,,,,,,
E166,MS,20240812 E166 M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\E166\MS\20240812 E166 M3M 30m MS 80 85,complete,,,,,,,,,
E166,3D,20240523 E166 M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\E166\3D\20240523 E166 M3M 20m 3D 80 85,complete,,,,,,,,,
E166,3D,20240530 E166 M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\E166\3D\20240530 E166 M3M 20m 3D 80 85,complete,,,,,,,,,
E166,3D,20240607 E166 M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\E166\3D\20240607 E166 M3M 20m 3D 80 85,complete,,,,,,,,,
E166,3D,20240610 E166 M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\E166\3D\20240610 E166 M3M 20m 3D 80 85,complete,,,,,,,,,
E166,3D,20240617 E166 M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\E166\3D\20240617 E166 M3M 20m 3D 80 85,complete,,,,,,,,,
E166,3D,20240625 E166 M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\E166\3D\20240625 E166 M3M 20m 3D 80 85,complete,,,,,,,,,
E166,3D,20240703 E166 M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\E166\3D\20240703 E166 M3M 20m 3D 80 85,complete,,,,,,,,,
E166,3D,20240708 E166 M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\E166\3D\20240708 E166 M3M 20m 3D 80 85,complete,,,,,,,,,
E166,3D,20240718 E166 M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\E166\3D\20240718 E166 M3M 20m 3D 80 85,complete,,,,,,,,,
E166,3D,20240723 E166 M3M 20m 3D 80 85 WRONG STITCHING UNCALIBRATED IMAGES,D:\PhenoCrop\2_pix4d\E166\3D\20240723 E166 M3M 20m 3D 80 85 WRONG STITCHING UNCALIBRATED IMAGES,complete,,,,,,,,,
E166,3D,20240729 E166 M3M 20m 3D 80 85 WRONG STITCHING UNCALIBRATED IMAGES,D:\PhenoCrop\2_pix4d\E166\3D\20240729 E166 M3M 20m 3D 80 85 WRONG STITCHING UNCALIBRATED IMAGES,complete,,,,,,,,,
E166,3D,20240807 E166 M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\E166\3D\20240807 E166 M3M 20m 3D 80 85,complete,,,,,,,,,
E166,3D,20240813 E166 M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\E166\3D\20240813 E166 M3M 20m 3D 80 85,complete,,,,,,,,,
OAT_FRONTIERS,MS,20240603 OAT_FRONTIERS M3M 20m MS 80 85,D:\PhenoCrop\2_pix4d\OAT_FRONTIERS\MS\20240603 OAT_FRONTIERS M3M 20m MS 80 85,complete,,,,,,,,,
OAT_FRONTIERS,MS,20240607 OAT_FRONTIERS M3M 20m MS 80 85,D:\PhenoCrop\2_pix4d\OAT_FRONTIERS\MS\20240607 OAT_FRONTIERS M3M 20m MS 80 85,complete,,,,,,,,,
OAT_FRONTIERS,MS,20240607 OAT_FRONTIERS M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\OAT_FRONTIERS\MS\20240607 OAT_FRONTIERS M3M 30m MS 80 85,complete,,,,,,,,,
OAT_FRONTIERS,MS,20240611 OAT_FRONTIERS M3M 20m MS 80 85,D:\PhenoCrop\2_pix4d\OAT_FRONTIERS\MS\20240611 OAT_FRONTIERS M3M 20m MS 80 85,complete,,,,,,,,,
OAT_FRONTIERS,MS,20240611 OAT_FRONTIERS M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\OAT_FRONTIERS\MS\20240611 OAT_FRONTIERS M3M 30m MS 80 85,complete,,,,,,,,,
OAT_FRONTIERS,MS,20240621 OAT_FRONTIERS M3M 20m MS 80 85,D:\PhenoCrop\2_pix4d\OAT_FRONTIERS\MS\20240621 OAT_FRONTIERS M3M 20m MS 80 85,complete,,,,,,,,,
OAT_FRONTIERS,MS,20240624 OAT_FRONTIERS M3M 20m MS 80 85,D:\PhenoCrop\2_pix4d\OAT_FRONTIERS\MS\20240624 OAT_FRONTIERS M3M 20m MS 80 85,complete,,,,,,,,,
OAT_FRONTIERS,MS,20240624 OAT_FRONTIERS M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\OAT_FRONTIERS\MS\20240624 OAT_FRONTIERS M3M 30m MS 80 85,complete,,,,,,,,,
OAT_FRONTIERS,MS,20240702 OAT_FRONTIERS M3M 20m MS 80 85,D:\PhenoCrop\2_pix4d\OAT_FRONTIERS\MS\20240702 OAT_FRONTIERS M3M 20m MS 80 85,complete,,,,,,,,,
OAT_FRONTIERS,MS,20240703 OAT_FRONTIERS M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\OAT_FRONTIERS\MS\20240703 OAT_FRONTIERS M3M 30m MS 80 85,complete,,,,,,,,,
OAT_FRONTIERS,MS,20240708 OAT_FRONTIERS M3M 20m MS 80 85,D:\PhenoCrop\2_pix4d\OAT_FRONTIERS\MS\20240708 OAT_FRONTIERS M3M 20m MS 80 85,complete,,,,,,,,,
OAT_FRONTIERS,MS,20240708 OAT_FRONTIERS M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\OAT_FRONTIERS\MS\20240708 OAT_FRONTIERS M3M 30m MS 80 85,complete,,,,,,,,,
OAT_FRONTIERS,MS,20240718 OAT_FRONTIERS M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\OAT_FRONTIERS\MS\20240718 OAT_FRONTIERS M3M 30m MS 80 85,complete,,,,,,,,,
OAT_FRONTIERS,MS,20240729 OAT_FRONTIERS M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\OAT_FRONTIERS\MS\20240729 OAT_FRONTIERS M3M 30m MS 80 85,complete,,,,,,,,,
OAT_FRONTIERS,MS,20240806 OAT_FRONTIERS M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\OAT_FRONTIERS\MS\20240806 OAT_FRONTIERS M3M 30m MS 80 85,complete,,,,,,,,,
OAT_FRONTIERS,MS,20240812 OAT_FRONTIERS M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\OAT_FRONTIERS\MS\20240812 OAT_FRONTIERS M3M 30m MS 80 85,complete,,,,,,,,,
OAT_FRONTIERS,MS,20240819 OAT_FRONTIERS M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\OAT_FRONTIERS\MS\20240819 OAT_FRONTIERS M3M 30m MS 80 85,complete,,,,,,,,,
OAT_FRONTIERS,MS,20240826 OAT_FRONTIERS M3M 20m MS 80 85,D:\PhenoCrop\2_pix4d\OAT_FRONTIERS\MS\20240826 OAT_FRONTIERS M3M 20m MS 80 85,complete,,,,,,,,,
OAT_FRONTIERS,3D,20240528 OAT_FRONTIERS M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\OAT_FRONTIERS\3D\20240528 OAT_FRONTIERS M3M 20m 3D 80 85,complete,,,,,,,,,
OAT_FRONTIERS,3D,20240603 OAT_FRONTIERS M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\OAT_FRONTIERS\3D\20240603 OAT_FRONTIERS M3M 20m 3D 80 85,complete,,,,,,,,,
OAT_FRONTIERS,3D,20240610 OAT_FRONTIERS M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\OAT_FRONTIERS\3D\20240610 OAT_FRONTIERS M3M 20m 3D 80 85,complete,,,,,,,,,
OAT_FRONTIERS,3D,20240619 OAT_FRONTIERS M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\OAT_FRONTIERS\3D\20240619 OAT_FRONTIERS M3M 20m 3D 80 85,complete,,,,,,,,,
OAT_FRONTIERS,3D,20240625 OAT_FRONTIERS M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\OAT_FRONTIERS\3D\20240625 OAT_FRONTIERS M3M 20m 3D 80 85,complete,,,,,,,,,
OAT_FRONTIERS,3D,20240703 OAT_FRONTIERS M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\OAT_FRONTIERS\3D\20240703 OAT_FRONTIERS M3M 20m 3D 80 85,complete,,,,,,,,,
OAT_FRONTIERS,3D,20240709 OAT_FRONTIERS M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\OAT_FRONTIERS\3D\20240709 OAT_FRONTIERS M3M 20m 3D 80 85,complete,,,,,,,,,
OAT_FRONTIERS,3D,20240716 OAT_FRONTIERS M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\OAT_FRONTIERS\3D\20240716 OAT_FRONTIERS M3M 20m 3D 80 85,complete,,,,,,,,,
OAT_FRONTIERS,3D,20240723 OAT_FRONTIERS M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\OAT_FRONTIERS\3D\20240723 OAT_FRONTIERS M3M 20m 3D 80 85,complete,,,,,,,,,
OAT_FRONTIERS,3D,20240730 OAT_FRONTIERS M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\OAT_FRONTIERS\3D\20240730 OAT_FRONTIERS M3M 20m 3D 80 85,complete,,,,,,,,,
OAT_FRONTIERS,3D,20240805 OAT_FRONTIERS M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\OAT_FRONTIERS\3D\20240805 OAT_FRONTIERS M3M 20m 3D 80 85,complete,,,,,,,,,
OAT_FRONTIERS,3D,20240812 OAT_FRONTIERS M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\OAT_FRONTIERS\3D\20240812 OAT_FRONTIERS M3M 20m 3D 80 85,complete,,,,,,,,,
OAT_FRONTIERS,3D,20240819 OAT_FRONTIERS M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\OAT_FRONTIERS\3D\20240819 OAT_FRONTIERS M3M 20m 3D 80 85,complete,,,,,,,,,
PHENO_CROP,MS,20240603 PHENO_CROP P4M 20m MS 80 85,D:\PhenoCrop\2_pix4d\PHENO_CROP\MS\20240603 PHENO_CROP P4M 20m MS 80 85,complete,,,,,,,,,
PHENO_CROP,MS,20240606 PHENO_CROP M3M 20m MS 80 85,D:\PhenoCrop\2_pix4d\PHENO_CROP\MS\20240606 PHENO_CROP M3M 20m MS 80 85,complete,,,,,,,,,
PHENO_CROP,MS,20240607 PHENO_CROP M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\PHENO_CROP\MS\20240607 PHENO_CROP M3M 30m MS 80 85,complete,,,,,,,,,
PHENO_CROP,MS,20240611 PHENO_CROP M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\PHENO_CROP\MS\20240611 PHENO_CROP M3M 30m MS 80 85,complete,,,,,,,,,
PHENO_CROP,MS,20240611 PHENO_CROP P4M 20m MS 80 85,D:\PhenoCrop\2_pix4d\PHENO_CROP\MS\20240611 PHENO_CROP P4M 20m MS 80 85,complete,,,,,,,,,
PHENO_CROP,MS,20240613 PHENO_CROP P4M 20m MS 70 70,D:\PhenoCrop\2_pix4d\PHENO_CROP\MS\20240613 PHENO_CROP P4M 20m MS 70 70,complete,,,,,,,,,
PHENO_CROP,MS,20240619 PHENO_CROP P4M 20m MS 70 75,D:\PhenoCrop\2_pix4d\PHENO_CROP\MS\20240619 PHENO_CROP P4M 20m MS 70 75,complete,,,,,,,,,
PHENO_CROP,MS,20240621 PHENO_CROP M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\PHENO_CROP\MS\20240621 PHENO_CROP M3M 30m MS 80 85,complete,,,,,,,,,
PHENO_CROP,MS,20240624 PHENO_CROP P4M 20m MS 70 75,D:\PhenoCrop\2_pix4d\PHENO_CROP\MS\20240624 PHENO_CROP P4M 20m MS 70 75,complete,,,,,,,,,
PHENO_CROP,MS,20240625 PHENO_CROP M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\PHENO_CROP\MS\20240625 PHENO_CROP M3M 30m MS 80 85,complete,,,,,,,,,
PHENO_CROP,MS,20240701 PHENO_CROP P4M 20m MS 70 75,D:\PhenoCrop\2_pix4d\PHENO_CROP\MS\20240701 PHENO_CROP P4M 20m MS 70 75,complete,,,,,,,,,
PHENO_CROP,MS,20240705 PHENO_CROP M3M 30m MS 70 75,D:\PhenoCrop\2_pix4d\PHENO_CROP\MS\20240705 PHENO_CROP M3M 30m MS 70 75,complete,,,,,,,,,
PHENO_CROP,MS,20240708 PHENO_CROP M3M 30m MS 70 75,D:\PhenoCrop\2_pix4d\PHENO_CROP\MS\20240708 PHENO_CROP M3M 30m MS 70 75,complete,,,,,,,,,
PHENO_CROP,MS,20240708 PHENO_CROP P4M 20m MS 70 75,D:\PhenoCrop\2_pix4d\PHENO_CROP\MS\20240708 PHENO_CROP P4M 20m MS 70 75,complete,,,,,,,,,
PHENO_CROP,MS,20240718 PHENO_CROP M3M 30m MS 70 75,D:\PhenoCrop\2_pix4d\PHENO_CROP\MS\20240718 PHENO_CROP M3M 30m MS 70 75,complete,,,,,,,,,
PHENO_CROP,MS,20240718 PHENO_CROP P4M 20m MS 70 75,D:\PhenoCrop\2_pix4d\PHENO_CROP\MS\20240718 PHENO_CROP P4M 20m MS 70 75,complete,,,,,,,,,
PHENO_CROP,MS,20240724 PHENO_CROP M3M 30m MS 70 75,D:\PhenoCrop\2_pix4d\PHENO_CROP\MS\20240724 PHENO_CROP M3M 30m MS 70 75,complete,,,,,,,,,
PHENO_CROP,MS,20240724 PHENO_CROP P4M 20m MS 70 75,D:\PhenoCrop\2_pix4d\PHENO_CROP\MS\20240724 PHENO_CROP P4M 20m MS 70 75,complete,,,,,,,,,
PHENO_CROP,MS,20240729 PHENO_CROP M3M 30m MS 70 75,D:\PhenoCrop\2_pix4d\PHENO_CROP\MS\20240729 PHENO_CROP M3M 30m MS 70 75,complete,,,,,,,,,
PHENO_CROP,MS,20240729 PHENO_CROP P4M 20m MS 70 75,D:\PhenoCrop\2_pix4d\PHENO_CROP\MS\20240729 PHENO_CROP P4M 20m MS 70 75,complete,,,,,,,,,
PHENO_CROP,MS,20240806 PHENO_CROP M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\PHENO_CROP\MS\20240806 PHENO_CROP M3M 30m MS 80 85,complete,,,,,,,,,
PHENO_CROP,MS,20240806 PHENO_CROP P4M 20m MS 70 75,D:\PhenoCrop\2_pix4d\PHENO_CROP\MS\20240806 PHENO_CROP P4M 20m MS 70 75,complete,,,,,,,,,
PHENO_CROP,MS,20240812 PHENO_CROP M3M 30m MS 70 75,D:\PhenoCrop\2_pix4d\PHENO_CROP\MS\20240812 PHENO_CROP M3M 30m MS 70 75,complete,,,,,,,,,
PHENO_CROP,MS,20240812 PHENO_CROP P4M 20m MS 70 75,D:\PhenoCrop\2_pix4d\PHENO_CROP\MS\20240812 PHENO_CROP P4M 20m MS 70 75,complete,,,,,,,,,
PHENO_CROP,MS,20240819 PHENO_CROP M3M 30m MS 70 75,D:\PhenoCrop\2_pix4d\PHENO_CROP\MS\20240819 PHENO_CROP M3M 30m MS 70 75,complete,,,,,,,,,
PHENO_CROP,MS,20240819 PHENO_CROP P4M 20m MS 70 75,D:\PhenoCrop\2_pix4d\PHENO_CROP\MS\20240819 PHENO_CROP P4M 20m MS 70 75,complete,,,,,,,,,
PHENO_CROP,3D,20240516 PHENO_CROP M3M 20m 3D Auto Auto,D:\PhenoCrop\2_pix4d\PHENO_CROP\3D\20240516 PHENO_CROP M3M 20m 3D Auto Auto,complete,,,,,,,,,
PHENO_CROP,3D,20240521 PHENO_CROP M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\PHENO_CROP\3D\20240521 PHENO_CROP M3M 20m 3D 80 85,complete,,,,,,,,,
PHENO_CROP,3D,20240531 PHENO_CROP M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\PHENO_CROP\3D\20240531 PHENO_CROP M3M 20m 3D 80 85,complete,,,,,,,,,
PHENO_CROP,3D,20240610 PHENO_CROP M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\PHENO_CROP\3D\20240610 PHENO_CROP M3M 20m 3D 80 85,complete,,,,,,,,,
PHENO_CROP,3D,20240612 PHENO_CROP M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\PHENO_CROP\3D\20240612 PHENO_CROP M3M 20m 3D 80 85,complete,,,,,,,,,
PHENO_CROP,3D,20240617 PHENO_CROP M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\PHENO_CROP\3D\20240617 PHENO_CROP M3M 20m 3D 80 85,complete,,,,,,,,,
PHENO_CROP,3D,20240625 PHENO_CROP M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\PHENO_CROP\3D\20240625 PHENO_CROP M3M 20m 3D 80 85,complete,,,,,,,,,
PHENO_CROP,3D,20240701 PHENO_CROP M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\PHENO_CROP\3D\20240701 PHENO_CROP M3M 20m 3D 80 85,complete,,,,,,,,,
PHENO_CROP,3D,20240709 PHENO_CROP M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\PHENO_CROP\3D\20240709 PHENO_CROP M3M 20m 3D 80 85,complete,,,,,,,,,
PHENO_CROP,3D,20240716 PHENO_CROP M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\PHENO_CROP\3D\20240716 PHENO_CROP M3M 20m 3D 80 85,complete,,,,,,,,,
PHENO_CROP,3D,20240723 PHENO_CROP M3M 20m 3D 80 85 LAPTOP I7,D:\PhenoCrop\2_pix4d\PHENO_CROP\3D\20240723 PHENO_CROP M3M 20m 3D 80 85 LAPTOP I7,complete,,,,,,,,,
PHENO_CROP,3D,20240723 PHENO_CROP M3M 20m 3D 80 85 LAPTOP I9,D:\PhenoCrop\2_pix4d\PHENO_CROP\3D\20240723 PHENO_CROP M3M 20m 3D 80 85 LAPTOP I9,complete,,,,,,,,,
PHENO_CROP,3D,20240729 PHENO_CROP M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\PHENO_CROP\3D\20240729 PHENO_CROP M3M 20m 3D 80 85,complete,,,,,,,,,
PHENO_CROP,3D,20240805 PHENO_CROP M3M 20m 3D 80 85 EXTRA,D:\PhenoCrop\2_pix4d\PHENO_CROP\3D\20240805 PHENO_CROP M3M 20m 3D 80 85 EXTRA,complete,,,,,,,,,
PHENO_CROP,3D,20240806 PHENO_CROP M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\PHENO_CROP\3D\20240806 PHENO_CROP M3M 20m 3D 80 85,complete,,,,,,,,,
PHENO_CROP,3D,20240812 PHENO_CROP M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\PHENO_CROP\3D\20240812 PHENO_CROP M3M 20m 3D 80 85,complete,,,,,,,,,
PHENO_CROP,3D,20240819 PHENO_CROP M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\PHENO_CROP\3D\20240819 PHENO_CROP M3M 20m 3D 80 85,complete,,,,,,,,,
PILOT,MS,20240530 PILOT M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\PILOT\MS\20240530 PILOT M3M 30m MS 80 85,complete,,,,,,,,,
