2024-12-12 03:36:28,PRO_BAR_VOLL_3D_number-of-images
2024-12-12 03:36:28,20240521 PRO_BAR_VOLL M3M 20m 3D 80 85,"{'.jpg': 390, '.tif': 0, 'total': 390}"
2024-12-12 04:48:48,20240624 DIVERSITY_OATS M3M 30m MS 80 85,"{'.jpg': 318, '.tif': 1260, 'total': 1578}"
2024-12-12 04:48:48,20240703 DIVERSITY_OATS M3M 30m MS 80 85,"{'.jpg': 297, '.tif': 1176, 'total': 1473}"
2024-12-12 04:48:48,20240708 DIVERSITY_OATS M3M 30m MS 80 85,"{'.jpg': 296, '.tif': 1176, 'total': 1472}"
2024-12-12 04:48:48,20240718 DIVERSITY_OATS M3M 30m MS 80 85,"{'.jpg': 298, '.tif': 1180, 'total': 1478}"
2024-12-12 04:48:48,20240724 DIVERSITY_OATS M3M 30m MS 80 85,"{'.jpg': 296, '.tif': 1176, 'total': 1472}"
2024-12-12 04:48:48,20240729 DIVERSITY_OATS M3M 30m MS 80 85,"{'.jpg': 294, '.tif': 1172, 'total': 1466}"
2024-12-12 04:48:48,20240806 DIVERSITY_OATS M3M 30m MS 80 85,"{'.jpg': 294, '.tif': 1172, 'total': 1466}"
2024-12-12 04:48:48,20240812 DIVERSITY_OATS M3M 30m MS 80 85,"{'.jpg': 300, '.tif': 1184, 'total': 1484}"
2024-12-12 04:48:48,20240819 DIVERSITY_OATS M3M 30m MS 80 85,"{'.jpg': 296, '.tif': 1176, 'total': 1472}"
2024-12-12 04:48:48,20240826 DIVERSITY_OATS M3M 30m MS 80 85,"{'.jpg': 295, '.tif': 1176, 'total': 1471}"
2024-12-12 04:58:27,OAT_FRONTIERS_3D_number-of-images
2024-12-12 04:58:27,20240528 OAT_FRONTIERS M3M 20m 3D 80 85,"{'.jpg': 297, '.tif': 0, 'total': 297}"
2024-12-12 04:58:27,20240603 OAT_FRONTIERS M3M 20m 3D 80 85,"{'.jpg': 295, '.tif': 0, 'total': 295}"
2024-12-12 04:58:27,20240610 OAT_FRONTIERS M3M 20m 3D 80 85,"{'.jpg': 296, '.tif': 0, 'total': 296}"
2024-12-12 04:58:27,20240619 OAT_FRONTIERS M3M 20m 3D 80 85,"{'.jpg': 297, '.tif': 0, 'total': 297}"
2024-12-12 04:58:27,20240625 OAT_FRONTIERS M3M 20m 3D 80 85,"{'.jpg': 295, '.tif': 0, 'total': 295}"
2024-12-12 04:58:27,20240703 OAT_FRONTIERS M3M 20m 3D 80 85,"{'.jpg': 295, '.tif': 0, 'total': 295}"
2024-12-12 04:58:27,20240709 OAT_FRONTIERS M3M 20m 3D 80 85,"{'.jpg': 295, '.tif': 0, 'total': 295}"
2024-12-12 04:58:27,20240716 OAT_FRONTIERS M3M 20m 3D 80 85,"{'.jpg': 295, '.tif': 0, 'total': 295}"
2024-12-12 04:58:27,20240723 OAT_FRONTIERS M3M 20m 3D 80 85,"{'.jpg': 295, '.tif': 0, 'total': 295}"
2024-12-12 04:58:27,20240730 OAT_FRONTIERS M3M 20m 3D 80 85,"{'.jpg': 295, '.tif': 0, 'total': 295}"
2024-12-12 04:58:27,20240805 OAT_FRONTIERS M3M 20m 3D 80 85,"{'.jpg': 304, '.tif': 0, 'total': 304}"
2024-12-12 04:58:27,20240812 OAT_FRONTIERS M3M 20m 3D 80 85,"{'.jpg': 295, '.tif': 0, 'total': 295}"
2024-12-12 04:58:27,20240819 OAT_FRONTIERS M3M 20m 3D 80 85,"{'.jpg': 295, '.tif': 0, 'total': 295}"
2024-12-12 05:33:46,OAT_FRONTIERS_MS_number-of-images
2024-12-12 05:33:46,20240603 OAT_FRONTIERS M3M 20m MS 80 85,"{'.jpg': 246, '.tif': 968, 'total': 1214}"
2024-12-12 05:33:46,20240603 OAT_FRONTIERS M3M 30m MS 80 85,"{'.jpg': 119, '.tif': 456, 'total': 575}"
2024-12-12 05:33:46,20240607 OAT_FRONTIERS M3M 20m MS 80 85,"{'.jpg': 244, '.tif': 964, 'total': 1208}"
2024-12-12 05:33:46,20240607 OAT_FRONTIERS M3M 30m MS 80 85,"{'.jpg': 117, '.tif': 452, 'total': 569}"
2024-12-12 05:33:46,20240611 OAT_FRONTIERS M3M 20m MS 80 85,"{'.jpg': 244, '.tif': 964, 'total': 1208}"
2024-12-12 05:33:46,20240611 OAT_FRONTIERS M3M 30m MS 80 85,"{'.jpg': 121, '.tif': 460, 'total': 581}"
2024-12-12 05:33:46,20240620 OAT_FRONTIERS M3M 30m MS 80 85,"{'.jpg': 113, '.tif': 444, 'total': 557}"
2024-12-12 05:33:46,20240621 OAT_FRONTIERS M3M 20m MS 80 85,"{'.jpg': 244, '.tif': 964, 'total': 1208}"
2024-12-12 05:33:46,20240624 OAT_FRONTIERS M3M 20m MS 80 85,"{'.jpg': 244, '.tif': 964, 'total': 1208}"
2024-12-12 05:33:46,20240624 OAT_FRONTIERS M3M 30m MS 80 85,"{'.jpg': 114, '.tif': 444, 'total': 558}"
2024-12-12 05:33:46,20240702 OAT_FRONTIERS M3M 20m MS 80 85,"{'.jpg': 244, '.tif': 964, 'total': 1208}"
2024-12-12 05:33:46,20240703 OAT_FRONTIERS M3M 30m MS 80 85,"{'.jpg': 104, '.tif': 408, 'total': 512}"
2024-12-12 05:33:46,20240708 OAT_FRONTIERS M3M 20m MS 80 85,"{'.jpg': 231, '.tif': 912, 'total': 1143}"
2024-12-12 05:33:46,20240708 OAT_FRONTIERS M3M 30m MS 80 85,"{'.jpg': 105, '.tif': 408, 'total': 513}"
2024-12-12 05:33:46,20240718 OAT_FRONTIERS M3M 20m MS 80 85,"{'.jpg': 226, '.tif': 900, 'total': 1126}"
2024-12-12 05:33:46,20240718 OAT_FRONTIERS M3M 30m MS 80 85,"{'.jpg': 101, '.tif': 400, 'total': 501}"
2024-12-12 05:33:46,20240729 OAT_FRONTIERS M3M 20m MS 80 85,"{'.jpg': 228, '.tif': 904, 'total': 1132}"
2024-12-12 05:33:46,20240729 OAT_FRONTIERS M3M 30m MS 80 85,"{'.jpg': 101, '.tif': 400, 'total': 501}"
2024-12-12 05:33:46,20240805 OAT_FRONTIERS M3M 20m MS 80 85,"{'.jpg': 229, '.tif': 908, 'total': 1137}"
2024-12-12 05:33:46,20240806 OAT_FRONTIERS M3M 30m MS 80 85,"{'.jpg': 103, '.tif': 404, 'total': 507}"
2024-12-12 05:33:46,20240812 OAT_FRONTIERS M3M 20m MS 80 85,"{'.jpg': 218, '.tif': 856, 'total': 1074}"
2024-12-12 05:33:46,20240812 OAT_FRONTIERS M3M 30m MS 80 85,"{'.jpg': 105, '.tif': 408, 'total': 513}"
2024-12-12 05:33:46,20240819 OAT_FRONTIERS M3M 20m MS 80 85,"{'.jpg': 228, '.tif': 904, 'total': 1132}"
2024-12-12 05:33:46,20240819 OAT_FRONTIERS M3M 30m MS 80 85,"{'.jpg': 103, '.tif': 404, 'total': 507}"
2024-12-12 05:33:46,20240826 OAT_FRONTIERS M3M 20m MS 80 85,"{'.jpg': 229, '.tif': 908, 'total': 1137}"
2024-12-12 06:20:20,PILOT_MS_number-of-images
2024-12-12 06:20:20,20240530 PILOT M3M 30m MS 80 85,"{'.jpg': 705, '.tif': 2788, 'total': 3493}"
2024-12-12 06:20:20,20240606 PILOT M3M 30m MS 80 85,"{'.jpg': 706, '.tif': 2800, 'total': 3506}"
2024-12-12 06:20:20,20240619 PILOT M3M 30m MS 80 85,"{'.jpg': 541, '.tif': 2144, 'total': 2685}"
2024-12-12 06:20:20,20240620 PILOT M3M 30m MS 80 85,"{'.jpg': 695, '.tif': 2772, 'total': 3467}"
2024-12-12 06:20:20,20240624 PILOT M3M 30m MS 80 85,"{'.jpg': 698, '.tif': 2780, 'total': 3478}"
2024-12-12 06:20:20,20240627 PILOT M3M 20m MS 80 85,"{'.jpg': 704, '.tif': 2784, 'total': 3488}"
2024-12-12 06:20:20,20240701 PILOT M3M 30m MS 80 85,"{'.jpg': 701, '.tif': 2784, 'total': 3485}"
2024-12-12 06:20:20,20240708 PILOT M3M 30m MS 70 75,"{'.jpg': 294, '.tif': 1160, 'total': 1454}"
2024-12-12 06:20:20,20240724 PILOT M3M 30m MS 70 75,"{'.jpg': 290, '.tif': 1156, 'total': 1446}"
2024-12-12 06:20:20,20240729 PILOT M3M 30m MS 70 75,"{'.jpg': 292, '.tif': 1160, 'total': 1452}"
2024-12-12 06:20:20,20240806 PILOT M3M 30m MS 70 75,"{'.jpg': 308, '.tif': 1208, 'total': 1516}"
2024-12-12 06:20:20,20240807 PILOT M3M 30m MS 70 75,"{'.jpg': 292, '.tif': 1160, 'total': 1452}"
2024-12-12 06:20:20,20240812 PILOT M3M 30m MS 70 75,"{'.jpg': 292, '.tif': 1156, 'total': 1448}"
2024-12-12 06:25:51,E166_3D_number-of-images
2024-12-12 06:25:51,20240523 E166 M3M 20m 3D 80 85,"{'.jpg': 176, '.tif': 0, 'total': 176}"
2024-12-12 06:25:51,20240530 E166 M3M 20m 3D 80 85,"{'.jpg': 176, '.tif': 0, 'total': 176}"
2024-12-12 06:25:51,20240607 E166 M3M 20m 3D 80 85,"{'.jpg': 176, '.tif': 0, 'total': 176}"
2024-12-12 06:25:51,20240610 E166 M3M 20m 3D 80 85,"{'.jpg': 176, '.tif': 0, 'total': 176}"
2024-12-12 06:25:51,20240617 E166 M3M 20m 3D 80 85,"{'.jpg': 176, '.tif': 0, 'total': 176}"
2024-12-12 06:25:51,20240625 E166 M3M 20m 3D 80 85,"{'.jpg': 176, '.tif': 0, 'total': 176}"
2024-12-12 06:25:51,20240703 E166 M3M 20m 3D 80 85,"{'.jpg': 176, '.tif': 0, 'total': 176}"
2024-12-12 06:25:51,20240708 E166 M3M 20m 3D 80 85,"{'.jpg': 176, '.tif': 0, 'total': 176}"
2024-12-12 06:25:51,20240718 E166 M3M 20m 3D 80 85,"{'.jpg': 176, '.tif': 0, 'total': 176}"
2024-12-12 06:25:51,20240723 E166 M3M 20m 3D 80 85,"{'.jpg': 176, '.tif': 0, 'total': 176}"
2024-12-12 06:25:51,20240729 E166 M3M 20m 3D 80 85,"{'.jpg': 176, '.tif': 0, 'total': 176}"
2024-12-12 06:25:51,20240807 E166 M3M 20m 3D 80 85,"{'.jpg': 176, '.tif': 0, 'total': 176}"
2024-12-12 06:25:51,20240813 E166 M3M 20m 3D 80 85,"{'.jpg': 176, '.tif': 0, 'total': 176}"
2024-12-12 06:31:59,E166_MS_number-of-images
2024-12-12 06:31:59,20240523 E166 M3M 30m MS 80 85,"{'.jpg': 75, '.tif': 264, 'total': 339}"
2024-12-12 06:31:59,20240530 E166 M3M 30m MS 80 85,"{'.jpg': 65, '.tif': 244, 'total': 309}"
2024-12-12 06:31:59,20240530 E166 M3M 30m MS 85 80,"{'.jpg': 0, '.tif': 0, 'total': 0}"
2024-12-12 06:31:59,20240607 E166 M3M 30m MS 80 85,"{'.jpg': 72, '.tif': 268, 'total': 340}"
2024-12-12 06:31:59,20240611 E166 M3M 30m MS 80 85,"{'.jpg': 61, '.tif': 236, 'total': 297}"
2024-12-12 06:31:59,20240619 E166 M3M 30m MS 80 85,"{'.jpg': 73, '.tif': 260, 'total': 333}"
2024-12-12 06:31:59,20240624 E166 M3M 30m MS 80 85,"{'.jpg': 61, '.tif': 236, 'total': 297}"
2024-12-12 06:31:59,20240701 E166 M3M 30m MS 80 85,"{'.jpg': 69, '.tif': 268, 'total': 337}"
2024-12-12 06:31:59,20240708 E166 M3M 30m MS 80 85,"{'.jpg': 61, '.tif': 236, 'total': 297}"
2024-12-12 06:31:59,20240718 E166 M3M 30m MS 80 85,"{'.jpg': 63, '.tif': 240, 'total': 303}"
2024-12-12 06:31:59,20240724 E166 M3M 30m MS 80 85,"{'.jpg': 59, '.tif': 232, 'total': 291}"
2024-12-12 06:31:59,20240730 E166 M3M 30m MS 80 85,"{'.jpg': 61, '.tif': 236, 'total': 297}"
2024-12-12 06:31:59,20240806 E166 M3M 30m MS 80 85,"{'.jpg': 59, '.tif': 232, 'total': 291}"
2024-12-12 06:31:59,20240812 E166 M3M 30m MS 80 85,"{'.jpg': 59, '.tif': 232, 'total': 291}"
