2024-12-12 03:36:26,PRO_BAR_VOLL_3D_flights
2024-12-12 04:48:32,20240724 DIVERSITY_OATS M3M 30m MS 80 85,14.152629483491182
2024-12-12 04:48:32,20240729 DIVERSITY_OATS M3M 30m MS 80 85,14.049990597181022
2024-12-12 04:48:32,20240806 DIVERSITY_OATS M3M 30m MS 80 85,13.953589069657028
2024-12-12 04:48:32,20240812 DIVERSITY_OATS M3M 30m MS 80 85,14.377911650575697
2024-12-12 04:48:32,20240819 DIVERSITY_OATS M3M 30m MS 80 85,14.331859366036952
2024-12-12 04:48:32,20240826 DIVERSITY_OATS M3M 30m MS 80 85,14.225093316286802
2024-12-12 04:58:25,OAT_FRONTIERS_3D_flights
2024-12-12 04:58:25,20240528 OAT_FRONTIERS M3M 20m 3D 80 85,2.7224456323310733
2024-12-12 04:58:25,20240603 OAT_FRONTIERS M3M 20m 3D 80 85,2.697911972180009
2024-12-12 04:58:25,20240610 OAT_FRONTIERS M3M 20m 3D 80 85,2.8837818782776594
2024-12-12 04:58:25,20240619 OAT_FRONTIERS M3M 20m 3D 80 85,2.7355361310765147
2024-12-12 04:58:25,20240625 OAT_FRONTIERS M3M 20m 3D 80 85,2.487986458465457
2024-12-12 04:58:25,20240703 OAT_FRONTIERS M3M 20m 3D 80 85,2.80647233966738
2024-12-12 04:58:25,20240709 OAT_FRONTIERS M3M 20m 3D 80 85,2.624868013896048
2024-12-12 04:58:25,20240716 OAT_FRONTIERS M3M 20m 3D 80 85,2.9037074372172356
2024-12-12 04:58:25,20240723 OAT_FRONTIERS M3M 20m 3D 80 85,3.0713585605844855
2024-12-12 04:58:25,20240730 OAT_FRONTIERS M3M 20m 3D 80 85,3.0380416670814157
2024-12-12 04:58:25,20240805 OAT_FRONTIERS M3M 20m 3D 80 85,3.130132993683219
2024-12-12 04:58:25,20240812 OAT_FRONTIERS M3M 20m 3D 80 85,3.284978060051799
2024-12-12 04:58:25,20240819 OAT_FRONTIERS M3M 20m 3D 80 85,3.2827582014724612
2024-12-12 05:33:31,OAT_FRONTIERS_MS_flights
2024-12-12 05:33:31,20240603 OAT_FRONTIERS M3M 20m MS 80 85,11.410286319442093
2024-12-12 05:33:31,20240603 OAT_FRONTIERS M3M 30m MS 80 85,5.354519457556307
2024-12-12 05:33:31,20240607 OAT_FRONTIERS M3M 20m MS 80 85,11.586890543811023
2024-12-12 05:33:31,20240607 OAT_FRONTIERS M3M 30m MS 80 85,5.3929205276072025
2024-12-12 05:33:31,20240611 OAT_FRONTIERS M3M 20m MS 80 85,11.180301678366959
2024-12-12 05:33:31,20240611 OAT_FRONTIERS M3M 30m MS 80 85,5.331241340376437
2024-12-12 05:33:31,20240620 OAT_FRONTIERS M3M 30m MS 80 85,5.1694504879415035
2024-12-12 05:33:31,20240621 OAT_FRONTIERS M3M 20m MS 80 85,11.357569792307913
2024-12-12 05:33:31,20240624 OAT_FRONTIERS M3M 20m MS 80 85,11.305472820997238
2024-12-12 05:33:31,20240624 OAT_FRONTIERS M3M 30m MS 80 85,5.212422793731093
2024-12-12 05:33:31,20240702 OAT_FRONTIERS M3M 20m MS 80 85,11.234178914688528
2024-12-12 05:33:31,20240703 OAT_FRONTIERS M3M 30m MS 80 85,4.688501416705549
2024-12-12 05:33:31,20240708 OAT_FRONTIERS M3M 20m MS 80 85,10.717309449799359
2024-12-12 05:33:31,20240708 OAT_FRONTIERS M3M 30m MS 80 85,4.796425160951912
2024-12-12 05:33:31,20240718 OAT_FRONTIERS M3M 20m MS 80 85,10.783235342241824
2024-12-12 05:33:31,20240718 OAT_FRONTIERS M3M 30m MS 80 85,4.744794746860862
2024-12-12 05:33:31,20240729 OAT_FRONTIERS M3M 20m MS 80 85,10.941994476132095
2024-12-12 05:33:31,20240729 OAT_FRONTIERS M3M 30m MS 80 85,4.795559108257294
2024-12-12 05:33:31,20240805 OAT_FRONTIERS M3M 20m MS 80 85,10.933070137165487
2024-12-12 05:33:31,20240806 OAT_FRONTIERS M3M 30m MS 80 85,4.854797728359699
2024-12-12 05:33:31,20240812 OAT_FRONTIERS M3M 20m MS 80 85,10.56058307737112
2024-12-12 05:33:31,20240812 OAT_FRONTIERS M3M 30m MS 80 85,5.014969913288951
2024-12-12 05:33:31,20240819 OAT_FRONTIERS M3M 20m MS 80 85,11.157424423843622
2024-12-12 05:33:31,20240819 OAT_FRONTIERS M3M 30m MS 80 85,4.9719005562365055
2024-12-12 05:33:31,20240826 OAT_FRONTIERS M3M 20m MS 80 85,11.108901996165514
2024-12-12 06:19:59,PILOT_MS_flights
2024-12-12 06:19:59,20240530 PILOT M3M 30m MS 80 85,33.57830742653459
2024-12-12 06:19:59,20240606 PILOT M3M 30m MS 80 85,34.49686144758016
2024-12-12 06:19:59,20240619 PILOT M3M 30m MS 80 85,26.179129388183355
2024-12-12 06:19:59,20240620 PILOT M3M 30m MS 80 85,34.4518501451239
2024-12-12 06:19:59,20240624 PILOT M3M 30m MS 80 85,34.42282535135746
2024-12-12 06:19:59,20240627 PILOT M3M 20m MS 80 85,34.07516087871045
2024-12-12 06:19:59,20240701 PILOT M3M 30m MS 80 85,33.07083866465837
2024-12-12 06:19:59,20240708 PILOT M3M 30m MS 70 75,14.235190062783659
2024-12-12 06:19:59,20240724 PILOT M3M 30m MS 70 75,13.838721224106848
2024-12-12 06:19:59,20240729 PILOT M3M 30m MS 70 75,13.912574014626443
2024-12-12 06:19:59,20240806 PILOT M3M 30m MS 70 75,14.644085703417659
2024-12-12 06:19:59,20240807 PILOT M3M 30m MS 70 75,13.758381690829992
2024-12-12 06:19:59,20240812 PILOT M3M 30m MS 70 75,14.175158799625933
2024-12-12 06:25:50,E166_3D_flights
2024-12-12 06:25:50,20240523 E166 M3M 20m 3D 80 85,1.6918120346963406
2024-12-12 06:25:50,20240530 E166 M3M 20m 3D 80 85,1.8090395098552108
2024-12-12 06:25:50,20240607 E166 M3M 20m 3D 80 85,1.5250140223652124
2024-12-12 06:25:50,20240610 E166 M3M 20m 3D 80 85,1.598801444284618
2024-12-12 06:25:50,20240617 E166 M3M 20m 3D 80 85,1.884620165452361
2024-12-12 06:25:50,20240625 E166 M3M 20m 3D 80 85,1.7959971884265542
2024-12-12 06:25:50,20240703 E166 M3M 20m 3D 80 85,1.587400290183723
2024-12-12 06:25:50,20240708 E166 M3M 20m 3D 80 85,2.0677832840010524
2024-12-12 06:25:50,20240718 E166 M3M 20m 3D 80 85,1.9193682493641973
2024-12-12 06:25:50,20240723 E166 M3M 20m 3D 80 85,1.9356874041259289
2024-12-12 06:25:50,20240729 E166 M3M 20m 3D 80 85,1.8172787567600608
2024-12-12 06:25:50,20240807 E166 M3M 20m 3D 80 85,1.8030748469755054
2024-12-12 06:25:50,20240813 E166 M3M 20m 3D 80 85,1.9971597399562597
2024-12-12 06:31:56,E166_MS_flights
2024-12-12 06:31:56,20240523 E166 M3M 30m MS 80 85,3.0058526005595922
2024-12-12 06:31:56,20240530 E166 M3M 30m MS 80 85,2.8923358293250203
2024-12-12 06:31:56,20240530 E166 M3M 30m MS 85 80,0.0
2024-12-12 06:31:56,20240607 E166 M3M 30m MS 80 85,3.1151919467374682
2024-12-12 06:31:56,20240611 E166 M3M 30m MS 80 85,2.7943326868116856
2024-12-12 06:31:56,20240619 E166 M3M 30m MS 80 85,3.082231235690415
2024-12-12 06:31:56,20240624 E166 M3M 30m MS 80 85,2.9304978400468826
2024-12-12 06:31:56,20240701 E166 M3M 30m MS 80 85,3.1417310861870646
2024-12-12 06:31:56,20240708 E166 M3M 30m MS 80 85,2.9035597955808043
2024-12-12 06:31:56,20240718 E166 M3M 30m MS 80 85,2.8555310042575
2024-12-12 06:31:56,20240724 E166 M3M 30m MS 80 85,2.7808878822252154
2024-12-12 06:31:56,20240730 E166 M3M 30m MS 80 85,2.806136961095035
2024-12-12 06:31:56,20240806 E166 M3M 30m MS 80 85,2.7924143774434924
2024-12-12 06:31:56,20240812 E166 M3M 30m MS 80 85,2.830235505476594
