2024-12-12 03:35:20,PRO_BAR_VOLL3D
2024-12-12 04:11:14,20240528 DIVERSITY_OATS M3M 20m 3D 80 85,20.582206291146576
2024-12-12 04:11:14,20240603 DIVERSITY_OATS M3M 20m 3D 80 85,21.035417230799794
2024-12-12 04:11:14,20240610 DIVERSITY_OATS M3M 20m 3D 80 85,19.60421824734658
2024-12-12 04:11:14,20240617 DIVERSITY_OATS M3M 20m 3D 80 85,23.28577201720327
2024-12-12 04:11:14,20240624 DIVERSITY_OATS M3M 20m 3D 80 85,20.992335446178913
2024-12-12 04:11:14,20240702 DIVERSITY_OATS M3M 20m 3D 80 85,19.402487287297845
2024-12-12 04:11:14,20240709 DIVERSITY_OATS M3M 20m 3D 80 85,19.679852802306414
2024-12-12 04:11:14,20240716 DIVERSITY_OATS M3M 20m 3D 80 85,22.227523108944297
2024-12-12 04:11:14,20240723 DIVERSITY_OATS M3M 20m 3D 80 85,18.63120356015861
2024-12-12 04:11:14,20240730 DIVERSITY_OATS M3M 20m 3D 80 85,14.869499271735549
2024-12-12 04:11:14,20240805 DIVERSITY_OATS M3M 20m 3D 80 85,18.488692989572883
2024-12-12 04:11:14,20240813 DIVERSITY_OATS M3M 20m 3D 80 85,18.647618397139013
2024-12-12 04:11:14,20240820 DIVERSITY_OATS M3M 20m 3D 80 85,17.12864627316594
2024-12-12 04:39:03,DIVERSITY_OATSMS
2024-12-12 04:39:03,20240603 DIVERSITY_OATS M3M 30m MS 80 85,22.627041183412075
2024-12-12 04:39:03,20240607 DIVERSITY_OATS M3M 30m MS 80 85,21.625027569010854
2024-12-12 04:39:03,20240611 DIVERSITY_OATS M3M 30m MS 80 85,27.08984345663339
2024-12-12 04:39:03,20240619 DIVERSITY_OATS M3M 30m MS 80 85,31.22073148470372
2024-12-12 04:39:03,20240624 DIVERSITY_OATS M3M 30m MS 80 85,25.646074630320072
2024-12-12 04:39:03,20240703 DIVERSITY_OATS M3M 30m MS 80 85,22.899942688643932
2024-12-12 04:39:03,20240708 DIVERSITY_OATS M3M 30m MS 80 85,35.90879736375064
2024-12-12 04:39:03,20240718 DIVERSITY_OATS M3M 30m MS 80 85,21.575054489076138
2024-12-12 04:39:03,20240724 DIVERSITY_OATS M3M 30m MS 80 85,23.787133746780455
2024-12-12 04:39:03,20240729 DIVERSITY_OATS M3M 30m MS 80 85,26.120829296298325
2024-12-12 04:39:03,20240806 DIVERSITY_OATS M3M 30m MS 80 85,22.888820884749293
2024-12-12 04:39:03,20240812 DIVERSITY_OATS M3M 30m MS 80 85,27.205461448058486
2024-12-12 04:39:03,20240819 DIVERSITY_OATS M3M 30m MS 80 85,27.616947853937745
2024-12-12 04:39:03,20240826 DIVERSITY_OATS M3M 30m MS 80 85,26.229319654405117
2024-12-12 04:57:21,OAT_FRONTIERS3D
2024-12-12 04:57:21,20240528 OAT_FRONTIERS M3M 20m 3D 80 85,9.32838233280927
2024-12-12 04:57:21,20240603 OAT_FRONTIERS M3M 20m 3D 80 85,8.480051041580737
2024-12-12 04:57:21,20240610 OAT_FRONTIERS M3M 20m 3D 80 85,8.133133310824633
2024-12-12 04:57:21,20240619 OAT_FRONTIERS M3M 20m 3D 80 85,8.19252203963697
2024-12-12 04:57:21,20240625 OAT_FRONTIERS M3M 20m 3D 80 85,8.373599080368876
2024-12-12 04:57:21,20240703 OAT_FRONTIERS M3M 20m 3D 80 85,7.798005676828325
2024-12-12 04:57:21,20240709 OAT_FRONTIERS M3M 20m 3D 80 85,7.89638486970216
2024-12-12 04:57:21,20240716 OAT_FRONTIERS M3M 20m 3D 80 85,7.64542527589947
2024-12-12 04:57:21,20240723 OAT_FRONTIERS M3M 20m 3D 80 85,7.349678050726652
2024-12-12 04:57:21,20240730 OAT_FRONTIERS M3M 20m 3D 80 85,7.857705609872937
2024-12-12 04:57:21,20240805 OAT_FRONTIERS M3M 20m 3D 80 85,8.829580532386899
2024-12-12 04:57:21,20240812 OAT_FRONTIERS M3M 20m 3D 80 85,7.724853350780904
2024-12-12 04:57:21,20240819 OAT_FRONTIERS M3M 20m 3D 80 85,7.958884235471487
2024-12-12 05:23:50,OAT_FRONTIERSMS
2024-12-12 05:23:50,20240603 OAT_FRONTIERS M3M 20m MS 80 85,20.05496784672141
2024-12-12 05:23:50,20240603 OAT_FRONTIERS M3M 30m MS 80 85,8.85024290252477
2024-12-12 05:23:50,20240607 OAT_FRONTIERS M3M 20m MS 80 85,15.867955324240029
2024-12-12 05:23:50,20240607 OAT_FRONTIERS M3M 30m MS 80 85,7.9866075329482555
2024-12-12 05:23:50,20240611 OAT_FRONTIERS M3M 20m MS 80 85,20.3406184297055
2024-12-12 05:23:50,20240611 OAT_FRONTIERS M3M 30m MS 80 85,11.460859327577055
2024-12-12 05:23:50,20240620 OAT_FRONTIERS M3M 30m MS 80 85,14.325910555198789
2024-12-12 05:23:50,20240621 OAT_FRONTIERS M3M 20m MS 80 85,30.48160609882325
2024-12-12 05:23:50,20240624 OAT_FRONTIERS M3M 20m MS 80 85,17.61604906991124
2024-12-12 05:23:50,20240624 OAT_FRONTIERS M3M 30m MS 80 85,10.099837065674365
2024-12-12 05:23:50,20240702 OAT_FRONTIERS M3M 20m MS 80 85,16.281384932808578
2024-12-12 05:23:50,20240703 OAT_FRONTIERS M3M 30m MS 80 85,10.008286066353321
2024-12-12 05:23:50,20240708 OAT_FRONTIERS M3M 20m MS 80 85,12.264327785931528
2024-12-12 05:23:50,20240708 OAT_FRONTIERS M3M 30m MS 80 85,9.874689284712076
2024-12-12 05:23:50,20240718 OAT_FRONTIERS M3M 20m MS 80 85,13.61550113093108
2024-12-12 05:23:50,20240718 OAT_FRONTIERS M3M 30m MS 80 85,7.1257502948865294
2024-12-12 05:23:50,20240729 OAT_FRONTIERS M3M 20m MS 80 85,18.157166108489037
2024-12-12 05:23:50,20240729 OAT_FRONTIERS M3M 30m MS 80 85,8.100305972620845
2024-12-12 05:23:50,20240805 OAT_FRONTIERS M3M 20m MS 80 85,17.043077965267003
2024-12-12 05:23:50,20240806 OAT_FRONTIERS M3M 30m MS 80 85,10.173901076428592
2024-12-12 05:23:50,20240812 OAT_FRONTIERS M3M 20m MS 80 85,18.33239826373756
2024-12-12 05:23:50,20240812 OAT_FRONTIERS M3M 30m MS 80 85,10.747506320476532
2024-12-12 05:23:50,20240819 OAT_FRONTIERS M3M 20m MS 80 85,18.841730172745883
2024-12-12 05:23:50,20240819 OAT_FRONTIERS M3M 30m MS 80 85,10.680298116058111
2024-12-12 05:23:50,20240826 OAT_FRONTIERS M3M 20m MS 80 85,20.191237014718354
2024-12-12 06:05:17,PILOTMS
2024-12-12 06:05:17,20240530 PILOT M3M 30m MS 80 85,43.63909099530429
2024-12-12 06:05:17,20240606 PILOT M3M 30m MS 80 85,41.06281733606011
2024-12-12 06:05:17,20240619 PILOT M3M 30m MS 80 85,31.9451000103727
2024-12-12 06:05:17,20240620 PILOT M3M 30m MS 80 85,40.723672647960484
2024-12-12 06:05:17,20240624 PILOT M3M 30m MS 80 85,41.73903764691204
2024-12-12 06:05:17,20240627 PILOT M3M 20m MS 80 85,41.301624508574605
2024-12-12 06:05:17,20240701 PILOT M3M 30m MS 80 85,41.59813973400742
2024-12-12 06:05:17,20240708 PILOT M3M 30m MS 70 75,34.56734834332019
2024-12-12 06:05:17,20240724 PILOT M3M 30m MS 70 75,34.77012182120234
2024-12-12 06:05:17,20240729 PILOT M3M 30m MS 70 75,38.52320555783808
2024-12-12 06:05:17,20240806 PILOT M3M 30m MS 70 75,33.052481044083834
2024-12-12 06:05:17,20240807 PILOT M3M 30m MS 70 75,36.36778276134282
2024-12-12 06:05:17,20240812 PILOT M3M 30m MS 70 75,41.36393360607326
2024-12-12 06:25:04,E1663D
2024-12-12 06:25:04,20240523 E166 M3M 20m 3D 80 85,5.08632150106132
2024-12-12 06:25:04,20240530 E166 M3M 20m 3D 80 85,5.829856070689857
2024-12-12 06:25:04,20240607 E166 M3M 20m 3D 80 85,5.648440451361239
2024-12-12 06:25:04,20240610 E166 M3M 20m 3D 80 85,5.589176217094064
2024-12-12 06:25:04,20240617 E166 M3M 20m 3D 80 85,5.38260657992214
2024-12-12 06:25:04,20240625 E166 M3M 20m 3D 80 85,5.152739266864955
2024-12-12 06:25:04,20240703 E166 M3M 20m 3D 80 85,4.662130304612219
2024-12-12 06:25:04,20240708 E166 M3M 20m 3D 80 85,4.5860121781006455
2024-12-12 06:25:04,20240718 E166 M3M 20m 3D 80 85,4.1078779539093375
2024-12-12 06:25:04,20240723 E166 M3M 20m 3D 80 85,3.1559567665681243
2024-12-12 06:25:04,20240729 E166 M3M 20m 3D 80 85,3.242508774623275
2024-12-12 06:25:04,20240807 E166 M3M 20m 3D 80 85,4.59894054196775
2024-12-12 06:25:04,20240813 E166 M3M 20m 3D 80 85,5.150437667965889
2024-12-12 06:30:20,E166MS
2024-12-12 06:30:20,20240523 E166 M3M 30m MS 80 85,6.952354815788567
2024-12-12 06:30:20,20240530 E166 M3M 30m MS 80 85,6.322047669440508
2024-12-12 06:30:20,20240530 E166 M3M 30m MS 85 80,5.481524492613971
2024-12-12 06:30:20,20240607 E166 M3M 30m MS 80 85,8.366026827134192
2024-12-12 06:30:20,20240611 E166 M3M 30m MS 80 85,6.643970397301018
2024-12-12 06:30:20,20240619 E166 M3M 30m MS 80 85,7.637414505705237
2024-12-12 06:30:20,20240624 E166 M3M 30m MS 80 85,6.2633631424978375
2024-12-12 06:30:20,20240701 E166 M3M 30m MS 80 85,7.527065779082477
2024-12-12 06:30:20,20240708 E166 M3M 30m MS 80 85,6.194352535530925
2024-12-12 06:30:20,20240718 E166 M3M 30m MS 80 85,5.658124976791441
2024-12-12 06:30:20,20240724 E166 M3M 30m MS 80 85,5.968489026650786
2024-12-12 06:30:20,20240730 E166 M3M 30m MS 80 85,5.262916573323309
2024-12-12 06:30:20,20240806 E166 M3M 30m MS 80 85,5.829823176376522
2024-12-12 06:30:20,20240812 E166 M3M 30m MS 80 85,6.8206436755135655
