QGIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
id,green_count,green_sum,green_mean,green_median,green_stdev,green_min,green_max,green_range,green_minority,green_majority,green_variety,green_variance,ndvi_count,ndvi_sum,ndvi_mean,ndvi_median,ndvi_stdev,ndvi_min,ndvi_max,ndvi_range,ndvi_minority,ndvi_majority,ndvi_variety,ndvi_variance,nir_count,nir_sum,nir_mean,nir_median,nir_stdev,nir_min,nir_max,nir_range,nir_minority,nir_majority,nir_variety,nir_variance,red_count,red_sum,red_mean,red_median,red_stdev,red_min,red_max,red_range,red_minority,red_majority,red_variety,red_variance,rededge_count,rededge_sum,rededge_mean,rededge_median,rededge_stdev,rededge_min,rededge_max,rededge_range,rededge_minority,rededge_majority,rededge_variety,rededge_variance
34,72400,5566.388113,0.076883814,0.072301105,0.024545511,0.027062723,0.270812452,0.243749728,0.027062723,0.064790353,72193,0.000602482,72400,29569.891,0.408423909,0.40380545,0.091920583,0.151313812,0.748248935,0.596935123,0.151313812,0.418452352,72118,0.008449394,72400,14227.03311,0.196505982,0.190428458,0.044854614,0.094821095,0.472240239,0.377419144,0.094821095,0.161508307,72152,0.002011936,72400,6058.87589,0.083686131,0.078403722,0.027311322,0.029932778,0.284199506,0.254266728,0.029932778,0.046234004,72170,0.000745908,72400,8293.557756,0.114551903,0.109924298,0.031387139,0.045529302,0.292530984,0.247001681,0.045529302,0.060713571,72174,0.000985152
9,72401,6417.325448,0.088635868,0.084807776,0.028490126,0.025835564,0.247096106,0.221260542,0.025835564,0.041090615,72205,0.000811687,72401,26315.77267,0.363472503,0.361327291,0.066421824,0.148295715,0.627359033,0.479063317,0.148295715,0.329746634,72085,0.004411859,72401,15348.96715,0.21199938,0.210138485,0.040700002,0.098503731,0.40083009,0.302326359,0.098503731,0.2641702,72096,0.00165649,72401,7365.17978,0.101727597,0.097925283,0.032401521,0.028583912,0.270859182,0.24227527,0.028583912,0.054705638,72220,0.001049859,72401,8612.062509,0.118949497,0.116580024,0.030179866,0.043642737,0.277590841,0.233948104,0.043642737,0.054561306,72159,0.000910824
22,72400,6295.318054,0.086951907,0.08212065,0.030625174,0.023879724,0.253021359,0.229141636,0.023879724,0.101165138,72217,0.000937901,72400,30148.30771,0.41641309,0.409406871,0.08699903,0.184226513,0.746141732,0.561915219,0.184226513,0.279967993,72133,0.007568831,72400,17182.41495,0.237326173,0.227548733,0.058309576,0.107558317,0.529862642,0.422304325,0.107558317,0.149243563,72144,0.003400007,72400,7208.982665,0.099571584,0.094815817,0.033728786,0.028080385,0.274941266,0.24686088,0.028080385,0.053711243,72220,0.001137631,72400,9076.52776,0.125366406,0.119636104,0.037323386,0.042820822,0.31404525,0.271224428,0.042820822,0.073079303,72207,0.001393035
35,72398,5739.845288,0.079281821,0.074094493,0.028231268,0.02038168,0.270244211,0.249862531,0.02038168,0.063979343,72230,0.000797005,72398,29820.04643,0.411890473,0.403628513,0.101771682,0.136509135,0.794622779,0.658113644,0.136509135,0.255151421,72139,0.010357475,72398,15583.38306,0.215246044,0.211634293,0.044169847,0.0911057,0.403943121,0.312837422,0.0911057,0.303219736,72143,0.001950975,72398,6678.12248,0.092241809,0.086377308,0.033715238,0.025796575,0.290342301,0.264545726,0.025796575,0.075739957,72214,0.001136717,72398,8761.699952,0.121021298,0.117413361,0.032533588,0.038024887,0.295134306,0.257109419,0.038024887,0.060352348,72170,0.001058434
10,72399,6509.085519,0.089905738,0.085593447,0.029178949,0.028329862,0.254482388,0.226152526,0.028329862,0.041160725,72220,0.000851411,72399,25827.59919,0.356739723,0.35547325,0.064306279,0.150655776,0.589816093,0.439160317,0.150655776,0.396997154,72059,0.004135298,72399,15500.1875,0.214093945,0.211077407,0.042770138,0.101607732,0.415819764,0.314212032,0.101607732,0.222122669,72115,0.001829285,72399,7555.155761,0.104354421,0.10002666,0.033704166,0.029004052,0.290442824,0.261438772,0.029004052,0.050454803,72206,0.001135971,72399,8647.967021,0.119448708,0.116094507,0.031114223,0.04569152,0.288323373,0.242631853,0.04569152,0.074379005,72166,0.000968095
23,72396,6058.91274,0.083691264,0.077446986,0.030709228,0.026180148,0.251104355,0.224924207,0.026180148,0.109311834,72232,0.000943057,72396,27958.03991,0.386182108,0.38898997,0.064128968,0.174254715,0.581866801,0.407612085,0.174254715,0.364153862,72054,0.004112524,72396,16248.72318,0.224442278,0.219192706,0.047895583,0.110194638,0.468074828,0.35788019,0.110194638,0.146703154,72107,0.002293987,72396,7410.744335,0.102364003,0.096118201,0.035133244,0.035433117,0.303864986,0.268431868,0.035433117,0.058360722,72197,0.001234345,72396,8628.009656,0.119177989,0.113827839,0.034698648,0.046094369,0.306866437,0.260772068,0.046094369,0.067280956,72188,0.001203996
36,72401,5469.393539,0.075543066,0.070433371,0.026275975,0.022521211,0.23364602,0.211124809,0.022521211,0.053584792,72205,0.000690427,72401,27973.06615,0.38636298,0.387981743,0.076052551,0.120697781,0.663333714,0.542635933,0.120697781,0.392012715,72086,0.005783991,72401,14045.78622,0.193999893,0.190536499,0.039516368,0.094936274,0.365282834,0.27034656,0.094936274,0.134841546,72098,0.001561543,72401,6381.321352,0.08813858,0.082885735,0.029615602,0.028917292,0.259037673,0.230120381,0.028917292,0.038273614,72195,0.000877084,72401,8060.91322,0.111337043,0.107654169,0.029684951,0.043519516,0.261161298,0.217641782,0.043519516,0.064361528,72191,0.000881196
11,72399,6681.418762,0.092286064,0.08688464,0.031086939,0.029700227,0.270158857,0.24045863,0.029700227,0.04767194,72203,0.000966398,72399,25580.88682,0.353332046,0.353625178,0.07096886,0.138192981,0.603853226,0.465660244,0.138192981,0.392944902,72069,0.005036579,72399,15755.10074,0.217614894,0.214153901,0.041758272,0.094133206,0.392581612,0.298448406,0.094133206,0.188015655,72119,0.001743753,72399,7785.228641,0.107532268,0.101819858,0.036613879,0.032568619,0.286063164,0.253494546,0.032568619,0.048976284,72214,0.001340576,72399,8924.616941,0.123269892,0.119480997,0.032159506,0.045055754,0.272260338,0.227204584,0.045055754,0.125291348,72145,0.001034234
24,72399,6536.269536,0.090281213,0.083642006,0.034079679,0.029421492,0.303557277,0.274135785,0.029421492,0.044204257,72237,0.001161425,72399,27730.45724,0.383022656,0.380165398,0.07818766,0.135856584,0.725983143,0.590126559,0.135856584,0.25500527,72136,0.00611331,72399,17029.27392,0.235214215,0.228186131,0.053782894,0.110438421,0.522154152,0.411715731,0.110438421,0.174715787,72109,0.0028926,72399,7817.160512,0.107973322,0.100939795,0.038621611,0.034434088,0.333946824,0.299512736,0.034434088,0.055282045,72198,0.001491629,72399,9324.836432,0.128797862,0.122807346,0.038789076,0.047748197,0.356292367,0.30854417,0.047748197,0.123531803,72205,0.001504592
37,72399,5457.873125,0.075386029,0.071141385,0.024439904,0.019843796,0.216461658,0.196617862,0.019843796,0.04052303,72193,0.000597309,72399,28966.28046,0.400092273,0.392656416,0.095741252,0.094354853,0.753975868,0.659621015,0.094354853,0.364465088,72152,0.009166387,72399,13929.0803,0.192393269,0.18929781,0.041380109,0.070943475,0.366880238,0.295936763,0.070943475,0.208891585,72109,0.001712313,72399,6076.362474,0.083928818,0.078721687,0.028160969,0.022800062,0.247087777,0.224287715,0.022800062,0.046345308,72207,0.00079304,72399,8094.476104,0.1118037,0.108853176,0.029170533,0.031978108,0.249957532,0.217979424,0.031978108,0.1003405,72150,0.00085092
12,72396,7745.019723,0.106981321,0.101784032,0.038484448,0.026687076,0.336573124,0.309886048,0.026687076,0.152360514,72233,0.001481053,72396,22921.04798,0.316606553,0.306873709,0.085007204,0.096689872,0.663882554,0.567192681,0.096689872,0.356610984,72154,0.007226225,72396,16831.76667,0.23249581,0.228876047,0.046463084,0.107624665,0.495488793,0.387864128,0.107624665,0.157854378,72084,0.002158818,72396,9115.892757,0.125917078,0.121007714,0.045698271,0.025939869,0.390517145,0.364577277,0.025939869,0.112266816,72223,0.002088332,72396,9958.50154,0.137555964,0.133208215,0.038379892,0.049675636,0.358278334,0.308602698,0.049675636,0.079027079,72171,0.001473016
25,72393,6647.196389,0.091820983,0.085481346,0.033154748,0.029139323,0.31269601,0.283556687,0.029139323,0.045871034,72209,0.001099237,72393,25473.05971,0.351871862,0.3525047,0.069863544,0.121066421,0.599256158,0.478189737,0.121066421,0.239001676,72088,0.004880915,72393,16389.42816,0.226395206,0.221685171,0.044025556,0.107521087,0.458554536,0.351033449,0.107521087,0.205245152,72088,0.00193825,72393,8123.310626,0.112211272,0.105849363,0.038501024,0.034860723,0.351335377,0.316474654,0.034860723,0.125834957,72203,0.001482329,72393,9360.800522,0.129305327,0.124246135,0.03574112,0.046616238,0.343501002,0.296884764,0.046616238,0.127431557,72183,0.001277428
38,72395,6084.487961,0.084045693,0.078129366,0.031774514,0.022869665,0.259150505,0.23628084,0.022869665,0.035528436,72225,0.00100962,72395,25741.022,0.355563533,0.354382634,0.080317171,0.10597229,0.661512017,0.555539727,0.10597229,0.223008707,72144,0.006450848,72395,14980.93229,0.206933245,0.203518987,0.045600648,0.089824699,0.413491875,0.323667176,0.089824699,0.130153626,72135,0.002079419,72395,7361.456085,0.101684593,0.095950402,0.036503517,0.027234346,0.282667935,0.255433589,0.027234346,0.045075037,72220,0.001332507,72395,8812.130361,0.121722914,0.117317729,0.035275649,0.041233759,0.287950009,0.24671625,0.041233759,0.066879526,72192,0.001244371
13,72395,6074.750929,0.083911195,0.081102155,0.021902027,0.029842982,0.208817154,0.178974172,0.029842982,0.074897669,72149,0.000479699,72395,28375.4789,0.391953573,0.390077084,0.082046478,0.115104489,0.658975601,0.543871112,0.115104489,0.25068602,72144,0.006731625,72395,13779.28362,0.190334742,0.188722432,0.030833047,0.091260061,0.331517637,0.240257576,0.091260061,0.132251129,72024,0.000950677,72395,6162.909006,0.085128932,0.081264146,0.025888364,0.028364252,0.236180246,0.207815994,0.028364252,0.06891951,72180,0.000670207,72395,8340.076785,0.115202387,0.112979263,0.02392825,0.044835951,0.237581283,0.192745332,0.044835951,0.07821884,72118,0.000572561
26,72397,6281.221662,0.0867608,0.080756597,0.030362997,0.032078523,0.259868562,0.227790039,0.032078523,0.039349895,72213,0.000921912,72397,27457.39519,0.379261505,0.378535211,0.082056751,0.126123548,0.639936745,0.513813198,0.126123548,0.31923002,72127,0.00673331,72397,15477.76394,0.213790129,0.208455443,0.038909051,0.116497867,0.398563862,0.282065995,0.116497867,0.187739581,72078,0.001513914,72397,7244.452981,0.100065652,0.093252391,0.036683139,0.032538418,0.297483474,0.264945056,0.032538418,0.054215815,72222,0.001345653,72397,8972.350297,0.123932626,0.118631288,0.032276514,0.054129291,0.291425765,0.237296473,0.054129291,0.080100946,72161,0.001041773
39,72399,6617.610844,0.091404727,0.085501932,0.034660782,0.02528468,0.317716807,0.292432128,0.02528468,0.047108531,72229,0.00120137,72399,23109.66658,0.319198699,0.314793259,0.080938701,0.073580615,0.659156203,0.585575588,0.073580615,0.130251274,72169,0.006551073,72399,15036.31737,0.20768681,0.203297049,0.042723562,0.098649524,0.439484507,0.340834983,0.098649524,0.18289797,72107,0.001825303,72399,8052.714664,0.111226877,0.105462946,0.039774346,0.030496269,0.351653785,0.321157515,0.030496269,0.048223741,72213,0.001581999,72399,9091.019576,0.125568303,0.12104401,0.0356859,0.043874867,0.33156541,0.287690543,0.043874867,0.056993864,72130,0.001273483
PTYHON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
